accuracy,batch_size,cv_strategy,device,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run,epochs_completed,fit_seconds,fold_id,frozen_parameters,head_total_parameters,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,scale_proxy_details,scale_proxy_name,scale_proxy_value
0.6118721461187214,128,subject_loo,cuda,5.0,2.6245441666666665,synthetic_gazemae_encoder_pooling_head_forward,0.0026245441666666665,48.0,0.12597812,16.0,18.0,0.9119367571547627,s_P21,2036500.0,82563.0,219,0.0017067168949771692,cached_gazemae_embedding_mlp_head_predict_proba,1.7067168949771692e-06,657,0.001121313,0.4598162071846282,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,219,3,2119063.0,0.00020853801901549572,1.1585445500860872e-05,78714.0,4373,82563.0,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P21/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5981735159817352,219,subject_loo,cpu,,,,,,,,,0.24254125100560486,s_P21,,,219,0.005427593607305936,tabular_predict_proba,5.427593607305936e-06,657,0.003565929,0.5597636993324329,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,219,3,,5.5463354906381174e-05,,,4373,,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P21/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6491, ""num_trees"": 300}",trees,300.0
0.5114155251141552,128,subject_loo,cuda,,,,,,,,18.0,0.7892116799484938,s_P21,,,219,0.0019118660578386604,tabular_predict_proba,1.9118660578386603e-06,657,0.001256096,0.33382511431291917,MLP,MLP,baseline,torch_head,table6-arousal-3class,219,3,8771.0,0.00018047374341378776,1.0026319078543764e-05,78714.0,4373,8771.0,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P21/baselines/MLP/model_benchmark.json,,,
0.5525114155251142,219,subject_loo,cpu,,,,,,,,,3.675800289027393,s_P21,,,219,0.1771603409436834,tabular_predict_proba,0.0001771603409436834,657,0.116394344,0.5093277093277093,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,219,3,,0.0008405671824896851,,,4373,,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P21/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1622, 1239, 828]}",support_vectors,3689.0
0.5,128,subject_loo,cuda,5.0,2.5471485833333336,synthetic_gazemae_encoder_pooling_head_forward,0.0025471485833333334,48.0,0.122263132,16.0,19.0,0.919096427038312,s_P22,2036500.0,82563.0,214,0.0014604501557632398,cached_gazemae_embedding_mlp_head_predict_proba,1.4604501557632397e-06,642,0.000937609,0.3326968584251326,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,214,3,2119063.0,0.00021187100669394006,1.1151105615470529e-05,82422.0,4338,82563.0,482,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P22/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5233644859813084,214,subject_loo,cpu,,,,,,,,,0.21818446600809693,s_P22,,,214,0.006747859813084113,tabular_predict_proba,6.747859813084113e-06,642,0.004332126,0.5113095238095239,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,214,3,,5.029609635963507e-05,,,4338,,482,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P22/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6386, ""num_trees"": 300}",trees,300.0
0.46261682242990654,128,subject_loo,cuda,,,,,,,,16.0,0.7358365659601986,s_P22,,,214,0.0018400872274143302,tabular_predict_proba,1.8400872274143303e-06,642,0.001181336,0.2514346118997282,MLP,MLP,baseline,torch_head,table6-arousal-3class,214,3,8771.0,0.00016962576439838605,1.0601610274899128e-05,69408.0,4338,8771.0,482,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P22/baselines/MLP/model_benchmark.json,,,
0.5327102803738317,214,subject_loo,cpu,,,,,,,,,3.6500661510508507,s_P22,,,214,0.1747908831775701,tabular_predict_proba,0.0001747908831775701,642,0.112215747,0.39831260470795354,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,214,3,,0.0008414168167475451,,,4338,,482,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P22/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1592, 1222, 801]}",support_vectors,3615.0
0.6333333333333333,128,subject_loo,cuda,5.0,2.569018125,synthetic_gazemae_encoder_pooling_head_forward,0.002569018125,48.0,0.12331287,16.0,19.0,0.9225444940384477,s_P23,2036500.0,82563.0,240,0.0014027847222222224,cached_gazemae_embedding_mlp_head_predict_proba,1.4027847222222223e-06,720,0.001010005,0.5022828237194625,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,240,3,2119063.0,0.00021029051607897144,1.1067921898893234e-05,83353.0,4387,82563.0,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P23/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.625,240,subject_loo,cpu,,,,,,,,,0.23584567313082516,s_P23,,,240,0.004940098611111111,tabular_predict_proba,4.940098611111111e-06,720,0.003556871,0.5072418240559834,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,240,3,,5.3760126084072294e-05,,,4387,,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P23/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6528, ""num_trees"": 300}",trees,300.0
0.5875,128,subject_loo,cuda,,,,,,,,17.0,0.7685145791620016,s_P23,,,240,0.002427552777777778,tabular_predict_proba,2.427552777777778e-06,720,0.001747838,0.42022167718762143,MLP,MLP,baseline,torch_head,table6-arousal-3class,240,3,8771.0,0.00017517998157328508,1.0304704798428534e-05,74579.0,4387,8771.0,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P23/baselines/MLP/model_benchmark.json,,,
0.6666666666666666,240,subject_loo,cpu,,,,,,,,,3.7399609619751573,s_P23,,,240,0.17935408611111112,tabular_predict_proba,0.0001793540861111111,720,0.129134942,0.572085125825627,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,240,3,,0.0008525099069922856,,,4387,,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P23/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1611, 1253, 832]}",support_vectors,3696.0
0.5670995670995671,128,subject_loo,cuda,5.0,2.5524007291666666,synthetic_gazemae_encoder_pooling_head_forward,0.0025524007291666665,48.0,0.122515235,16.0,19.0,0.9824596741236746,s_P24,2036500.0,82563.0,231,0.0013798888888888888,cached_gazemae_embedding_mlp_head_predict_proba,1.379888888888889e-06,693,0.000956263,0.330521460849041,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,231,3,2119063.0,0.00022564530871007686,1.187606887947773e-05,82726.0,4354,82563.0,449,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P24/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.49783549783549785,231,subject_loo,cpu,,,,,,,,,0.2560518020763993,s_P24,,,231,0.00611091341991342,tabular_predict_proba,6.11091341991342e-06,693,0.004234863,0.3960750223865476,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,231,3,,5.880840654028464e-05,,,4354,,449,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P24/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6372, ""num_trees"": 300}",trees,300.0
0.5670995670995671,128,subject_loo,cuda,,,,,,,,22.0,0.9474782911129296,s_P24,,,231,0.0017343924963924963,tabular_predict_proba,1.7343924963924964e-06,693,0.001201934,0.2954222165762527,MLP,MLP,baseline,torch_head,table6-arousal-3class,231,3,8771.0,0.00021761099933691538,9.89140906076888e-06,95788.0,4354,8771.0,449,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P24/baselines/MLP/model_benchmark.json,,,
0.48484848484848486,231,subject_loo,cpu,,,,,,,,,3.72854006011039,s_P24,,,231,0.17557706926406927,tabular_predict_proba,0.00017557706926406926,693,0.121674909,0.3573747001837835,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,231,3,,0.0008563481993822669,,,4354,,449,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P24/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1586, 1231, 836]}",support_vectors,3653.0
0.5919282511210763,128,subject_loo,cuda,5.0,2.53098325,synthetic_gazemae_encoder_pooling_head_forward,0.00253098325,48.0,0.121487196,16.0,23.0,1.1239211750216782,s_P27,2036500.0,82563.0,223,0.001441237668161435,cached_gazemae_embedding_mlp_head_predict_proba,1.441237668161435e-06,669,0.000964188,0.4852398905891919,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,223,3,2119063.0,0.0002586700057587292,1.1246521989509963e-05,99935.0,4345,82563.0,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P27/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.6098654708520179,223,subject_loo,cpu,,,,,,,,,0.19176757708191872,s_P27,,,223,0.005304883408071749,tabular_predict_proba,5.304883408071749e-06,669,0.003548967,0.48786609059536423,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,223,3,,4.4135230628749995e-05,,,4345,,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P27/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6404, ""num_trees"": 300}",trees,300.0
0.5964125560538116,128,subject_loo,cuda,,,,,,,,30.0,1.2675680951215327,s_P27,,,223,0.0017883766816143498,tabular_predict_proba,1.7883766816143497e-06,669,0.001196424,0.437143677453755,MLP,MLP,baseline,torch_head,table6-arousal-3class,223,3,8771.0,0.00029173028656421927,9.724342885473975e-06,130350.0,4345,8771.0,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P27/baselines/MLP/model_benchmark.json,,,
0.5874439461883408,223,subject_loo,cpu,,,,,,,,,3.653698874870315,s_P27,,,223,0.1771609446935725,tabular_predict_proba,0.0001771609446935725,669,0.118520672,0.47046306926903947,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,223,3,,0.0008408973244810852,,,4345,,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P27/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1633, 1245, 813]}",support_vectors,3691.0
0.5943396226415094,128,subject_loo,cuda,5.0,2.5556067500000004,synthetic_gazemae_encoder_pooling_head_forward,0.0025556067500000002,48.0,0.122669124,16.0,20.0,0.9844131579156965,s_P28,2036500.0,82563.0,212,0.0015007877358490566,cached_gazemae_embedding_mlp_head_predict_proba,1.5007877358490565e-06,636,0.000954501,0.43810345535971074,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,212,3,2119063.0,0.00022593829651496361,1.1296914825748182e-05,87140.0,4357,82563.0,465,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P28/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5990566037735849,212,subject_loo,cpu,,,,,,,,,0.23358176602050662,s_P28,,,212,0.0062817987421383645,tabular_predict_proba,6.281798742138365e-06,636,0.003995224,0.456633748389867,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,212,3,,5.3610687633809183e-05,,,4357,,465,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P28/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6367, ""num_trees"": 300}",trees,300.0
0.6132075471698113,128,subject_loo,cuda,,,,,,,,49.0,2.067293253960088,s_P28,,,212,0.001863935534591195,tabular_predict_proba,1.8639355345911951e-06,636,0.001185463,0.4012345679012346,MLP,MLP,baseline,torch_head,table6-arousal-3class,212,3,8771.0,0.0004744763034106238,9.683189865522935e-06,213493.0,4357,8771.0,465,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P28/baselines/MLP/model_benchmark.json,,,
0.5943396226415094,212,subject_loo,cpu,,,,,,,,,3.64865994383581,s_P28,,,212,0.17503224528301886,tabular_predict_proba,0.00017503224528301887,636,0.111320508,0.3691572136215793,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,212,3,,0.000837424820710537,,,4357,,465,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P28/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1612, 1226, 807]}",support_vectors,3645.0
0.6574074074074074,128,subject_loo,cuda,5.0,2.552020645833333,synthetic_gazemae_encoder_pooling_head_forward,0.0025520206458333333,48.0,0.122496991,16.0,24.0,1.1405617960263044,s_P29,2036500.0,82563.0,216,0.0014571466049382717,cached_gazemae_embedding_mlp_head_predict_proba,1.4571466049382716e-06,648,0.000944231,0.5345104722727939,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,216,3,2119063.0,0.0002613569651755968,1.08898735489832e-05,104736.0,4364,82563.0,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P29/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.6527777777777778,216,subject_loo,cpu,,,,,,,,,0.28339447686448693,s_P29,,,216,0.015663947530864197,tabular_predict_proba,1.5663947530864198e-05,648,0.010150238,0.5362880671571998,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,216,3,,6.493915601844339e-05,,,4364,,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P29/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6305, ""num_trees"": 300}",trees,300.0
0.5324074074074074,128,subject_loo,cuda,,,,,,,,39.0,1.6716833610553294,s_P29,,,216,0.001834243827160494,tabular_predict_proba,1.834243827160494e-06,648,0.00118859,0.4796206426237828,MLP,MLP,baseline,torch_head,table6-arousal-3class,216,3,8771.0,0.00038306218172670247,9.822107223761601e-06,170196.0,4364,8771.0,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P29/baselines/MLP/model_benchmark.json,,,
0.5833333333333334,216,subject_loo,cpu,,,,,,,,,3.7926427728962153,s_P29,,,216,0.17917390586419754,tabular_predict_proba,0.00017917390586419754,648,0.116104691,0.48863924179909307,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,216,3,,0.000869074879215448,,,4364,,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P29/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1617, 1254, 832]}",support_vectors,3703.0
0.5707964601769911,128,subject_loo,cuda,5.0,2.581312875,synthetic_gazemae_encoder_pooling_head_forward,0.002581312875,48.0,0.123903018,16.0,16.0,0.811072020791471,s_P30,2036500.0,82563.0,226,0.0014600103244837759,cached_gazemae_embedding_mlp_head_predict_proba,1.4600103244837758e-06,678,0.000989887,0.32703723691311387,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,226,3,2119063.0,0.00018744442357094315,1.1715276473183947e-05,69232.0,4327,82563.0,481,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P30/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.6283185840707964,226,subject_loo,cpu,,,,,,,,,0.28871610783971846,s_P30,,,226,0.005342010324483776,tabular_predict_proba,5.342010324483776e-06,678,0.003621883,0.4377469781496978,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,226,3,,6.672431426848127e-05,,,4327,,481,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P30/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6583, ""num_trees"": 300}",trees,300.0
0.6327433628318584,128,subject_loo,cuda,,,,,,,,17.0,0.741207430139184,s_P30,,,226,0.0017670914454277285,tabular_predict_proba,1.7670914454277285e-06,678,0.001198088,0.43606956907056604,MLP,MLP,baseline,torch_head,table6-arousal-3class,226,3,8771.0,0.0001712982274414569,1.00763663200857e-05,73559.0,4327,8771.0,481,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P30/baselines/MLP/model_benchmark.json,,,
0.588495575221239,226,subject_loo,cpu,,,,,,,,,3.5710010528564453,s_P30,,,226,0.1830526622418879,tabular_predict_proba,0.0001830526622418879,678,0.124109705,0.4120588406302692,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,226,3,,0.0008252833494006113,,,4327,,481,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P30/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1586, 1264, 765]}",support_vectors,3615.0
0.5139442231075697,128,subject_loo,cuda,5.0,2.5606368125,synthetic_gazemae_encoder_pooling_head_forward,0.0025606368125,48.0,0.122910567,16.0,29.0,1.4476083659101278,s_P4,2036500.0,82563.0,251,0.0012991301460823373,cached_gazemae_embedding_mlp_head_predict_proba,1.2991301460823374e-06,753,0.000978245,0.4758942628052576,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,251,3,2119063.0,0.0003324778056752705,1.1464751919836913e-05,126266.0,4354,82563.0,429,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P4/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5099601593625498,251,subject_loo,cpu,,,,,,,,,0.26612043706700206,s_P4,,,251,0.004782901726427623,tabular_predict_proba,4.782901726427623e-06,753,0.003601525,0.4484098879399101,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,251,3,,6.112090883486496e-05,,,4354,,429,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P4/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6289, ""num_trees"": 300}",trees,300.0
0.545816733067729,128,subject_loo,cuda,,,,,,,,34.0,1.452447182033211,s_P4,,,251,0.0016302430278884463,tabular_predict_proba,1.6302430278884463e-06,753,0.001227573,0.4506047879334212,MLP,MLP,baseline,torch_head,table6-arousal-3class,251,3,8771.0,0.0003335891552671592,9.81144574315174e-06,148036.0,4354,8771.0,429,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P4/baselines/MLP/model_benchmark.json,,,
0.5378486055776892,251,subject_loo,cpu,,,,,,,,,3.6774864809121937,s_P4,,,251,0.17812053120849936,tabular_predict_proba,0.00017812053120849934,753,0.13412476,0.4593184904196392,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,251,3,,0.0008446225266220013,,,4354,,429,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P4/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1600, 1257, 807]}",support_vectors,3664.0
0.4509090909090909,128,subject_loo,cuda,5.0,2.5217734791666664,synthetic_gazemae_encoder_pooling_head_forward,0.0025217734791666666,48.0,0.121045127,16.0,21.0,1.0089959860779345,s_P5,2036500.0,82563.0,275,0.0012186848484848484,cached_gazemae_embedding_mlp_head_predict_proba,1.2186848484848484e-06,825,0.001005415,0.3941447785770395,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,275,3,2119063.0,0.00023184650415393715,1.1040309721616055e-05,91392.0,4352,82563.0,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P5/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.4690909090909091,275,subject_loo,cpu,,,,,,,,,0.2553492139559239,s_P5,,,275,0.0046238242424242425,tabular_predict_proba,4.6238242424242425e-06,825,0.003814655,0.4213832661844894,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,275,3,,5.867399217737222e-05,,,4352,,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P5/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6367, ""num_trees"": 300}",trees,300.0
0.3709090909090909,128,subject_loo,cuda,,,,,,,,17.0,0.7180394248571247,s_P5,,,275,0.0015566048484848484,tabular_predict_proba,1.5566048484848485e-06,825,0.001284199,0.2963725434132022,MLP,MLP,baseline,torch_head,table6-arousal-3class,275,3,8771.0,0.00016499067666753784,9.705333921619874e-06,73984.0,4352,8771.0,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P5/baselines/MLP/model_benchmark.json,,,
0.46545454545454545,275,subject_loo,cpu,,,,,,,,,3.6134757110849023,s_P5,,,275,0.17501000242424242,tabular_predict_proba,0.0001750100024242424,825,0.144383252,0.425849717264001,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,275,3,,0.0008303023233191412,,,4352,,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P5/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1620, 1236, 778]}",support_vectors,3634.0
0.34347826086956523,128,subject_loo,cuda,5.0,2.5329164791666665,synthetic_gazemae_encoder_pooling_head_forward,0.0025329164791666665,48.0,0.121579991,16.0,17.0,0.8167091349605471,s_P7,2036500.0,82563.0,230,0.0013887782608695651,cached_gazemae_embedding_mlp_head_predict_proba,1.3887782608695651e-06,690,0.000958257,0.2718583686325622,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,230,3,2119063.0,0.000188311997915736,1.1077176347984471e-05,73729.0,4337,82563.0,467,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P7/baselines/GazeMAE_MLP/model_benchmark.json,,,
