accuracy,batch_size,cv_strategy,device,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run,epochs_completed,fit_seconds,fold_id,frozen_parameters,head_total_parameters,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,scale_proxy_details,scale_proxy_name,scale_proxy_value
0.0778688524590164,128,recording_loo,cuda,5.0,2.5801221041666667,synthetic_gazemae_encoder_pooling_head_forward,0.002580122104166667,48.0,0.123845861,16.0,18.0,0.9014101638458669,r_73.avi,2036500.0,82563.0,244,0.0013426680327868854,cached_gazemae_embedding_mlp_head_predict_proba,1.3426680327868853e-06,732,0.000982833,0.06998158379373849,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,244,3,2119063.0,0.00021289800752146126,1.1827667084525624e-05,76212.0,4234,82563.0,556,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_73.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.14344262295081966,244,recording_loo,cpu,,,,,,,,,0.38730126805603504,r_73.avi,,,244,0.0055502732240437155,tabular_predict_proba,5.550273224043716e-06,732,0.0040628,0.11430064334933543,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,244,3,,9.147408314974848e-05,,,4234,,556,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_73.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6291, ""num_trees"": 300}",trees,300.0
0.09836065573770492,128,recording_loo,cuda,,,,,,,,28.0,1.24263805616647,r_73.avi,,,244,0.001659068306010929,tabular_predict_proba,1.659068306010929e-06,732,0.001214438,0.09019275063644078,MLP,MLP,baseline,torch_head,table6-arousal-3class,244,3,8771.0,0.00029349032975117383,1.0481797491113352e-05,118552.0,4234,8771.0,556,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_73.avi/baselines/MLP/model_benchmark.json,,,
0.14754098360655737,244,recording_loo,cpu,,,,,,,,,3.4399626720696688,r_73.avi,,,244,0.17274137841530054,tabular_predict_proba,0.00017274137841530055,732,0.126446689,0.12182369371210573,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,244,3,,0.000812461660857267,,,4234,,556,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_73.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1647, 1217, 687]}",support_vectors,3551.0
0.48466257668711654,128,recording_loo,cuda,5.0,2.5847660208333334,synthetic_gazemae_encoder_pooling_head_forward,0.0025847660208333334,48.0,0.124068769,16.0,23.0,1.1837194650433958,r_79.avi,2036500.0,82563.0,163,0.0018729815950920246,cached_gazemae_embedding_mlp_head_predict_proba,1.8729815950920246e-06,489,0.000915888,0.3232036271808999,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,163,3,2119063.0,0.0002719943623721038,1.1825841842265383e-05,100096.0,4352,82563.0,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_79.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.43558282208588955,163,recording_loo,cpu,,,,,,,,,0.2520296471193433,r_79.avi,,,163,0.00707695501022495,tabular_predict_proba,7.076955010224949e-06,489,0.003460631,0.2688000942951438,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,163,3,,5.79112240623491e-05,,,4352,,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_79.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6369, ""num_trees"": 300}",trees,300.0
0.37423312883435583,128,recording_loo,cuda,,,,,,,,25.0,1.1020998759195209,r_79.avi,,,163,0.002538525562372188,tabular_predict_proba,2.538525562372188e-06,489,0.001241339,0.24954256582163561,MLP,MLP,baseline,torch_head,table6-arousal-3class,163,3,8771.0,0.00025323986119474284,1.0129594447789714e-05,108800.0,4352,8771.0,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_79.avi/baselines/MLP/model_benchmark.json,,,
0.44785276073619634,163,recording_loo,cpu,,,,,,,,,3.7020318801514804,r_79.avi,,,163,0.18252609611451945,tabular_predict_proba,0.00018252609611451944,489,0.089255261,0.2887687687687688,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,163,3,,0.0008506507077553953,,,4352,,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_79.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1575, 1274, 866]}",support_vectors,3715.0
0.6200716845878136,128,recording_loo,cuda,5.0,2.5833007708333335,synthetic_gazemae_encoder_pooling_head_forward,0.0025833007708333335,48.0,0.123998437,16.0,16.0,0.7589839729480445,r_80.avi,2036500.0,82563.0,279,0.0012074253285543608,cached_gazemae_embedding_mlp_head_predict_proba,1.2074253285543609e-06,837,0.001010615,0.26658549783549784,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,279,3,2119063.0,0.00018028122872875167,1.126757679554698e-05,67360.0,4210,82563.0,545,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_80.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5232974910394266,279,recording_loo,cpu,,,,,,,,,0.5262835300527513,r_80.avi,,,279,0.006229808841099164,tabular_predict_proba,6.229808841099164e-06,837,0.00521435,0.2506606134683662,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,279,3,,0.00012500796438307633,,,4210,,545,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_80.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6566, ""num_trees"": 300}",trees,300.0
0.1863799283154122,128,recording_loo,cuda,,,,,,,,16.0,0.6810821469407529,r_80.avi,,,279,0.00149278853046595,tabular_predict_proba,1.4927885304659499e-06,837,0.001249464,0.11790852731313604,MLP,MLP,baseline,torch_head,table6-arousal-3class,279,3,8771.0,0.00016177723205243537,1.011107700327721e-05,67360.0,4210,8771.0,545,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_80.avi/baselines/MLP/model_benchmark.json,,,
0.5232974910394266,279,recording_loo,cpu,,,,,,,,,3.458396437112242,r_80.avi,,,279,0.17268808243727599,tabular_predict_proba,0.000172688082437276,837,0.144539925,0.2428849902534113,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,279,3,,0.0008214718377938817,,,4210,,545,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_80.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1501, 1140, 900]}",support_vectors,3541.0
0.484375,128,recording_loo,cuda,5.0,2.5780087708333332,synthetic_gazemae_encoder_pooling_head_forward,0.002578008770833333,48.0,0.123744421,16.0,16.0,0.7728830731939524,r_90.avi,2036500.0,82563.0,256,0.0012817135416666667,cached_gazemae_embedding_mlp_head_predict_proba,1.2817135416666666e-06,768,0.000984356,0.2719343188042784,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,256,3,2119063.0,0.00018049581345024577,1.1280988340640361e-05,68512.0,4282,82563.0,496,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_90.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.34765625,256,recording_loo,cpu,,,,,,,,,0.42829734296537936,r_90.avi,,,256,0.007114907552083333,tabular_predict_proba,7.114907552083333e-06,768,0.005464249,0.23869296204303683,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,256,3,,0.00010002273306057435,,,4282,,496,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_90.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6667, ""num_trees"": 300}",trees,300.0
0.17578125,128,recording_loo,cuda,,,,,,,,16.0,0.704981833929196,r_90.avi,,,256,0.0015910963541666667,tabular_predict_proba,1.5910963541666667e-06,768,0.001221962,0.12011329631466931,MLP,MLP,baseline,torch_head,table6-arousal-3class,256,3,8771.0,0.00016463844790499672,1.0289902994062295e-05,68512.0,4282,8771.0,496,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_90.avi/baselines/MLP/model_benchmark.json,,,
0.3125,256,recording_loo,cpu,,,,,,,,,3.3918181899935007,r_90.avi,,,256,0.17349429427083335,tabular_predict_proba,0.00017349429427083334,768,0.133243618,0.20674770265617967,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,256,3,,0.0007921107403067493,,,4282,,496,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_90.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1597, 1059, 869]}",support_vectors,3525.0
0.3527397260273973,128,recording_loo,cuda,5.0,2.5786259583333333,synthetic_gazemae_encoder_pooling_head_forward,0.0025786259583333335,48.0,0.123774046,16.0,22.0,1.0881802279036492,r_cats_f.avi,2036500.0,82563.0,292,0.0011544143835616437,cached_gazemae_embedding_mlp_head_predict_proba,1.1544143835616437e-06,876,0.001011267,0.17383966244725738,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,292,3,2119063.0,0.0002487837740977707,1.1308353368080488e-05,96228.0,4374,82563.0,368,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_cats_f.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.4178082191780822,292,recording_loo,cpu,,,,,,,,,0.2091311658732593,r_cats_f.avi,,,292,0.0045146438356164385,tabular_predict_proba,4.514643835616438e-06,876,0.003954828,0.19645732689210949,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,292,3,,4.7812337876831117e-05,,,4374,,368,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_cats_f.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6164, ""num_trees"": 300}",trees,300.0
0.4246575342465753,128,recording_loo,cuda,,,,,,,,25.0,1.0798493921756744,r_cats_f.avi,,,292,0.0014394920091324202,tabular_predict_proba,1.4394920091324201e-06,876,0.001260995,0.1987179487179487,MLP,MLP,baseline,torch_head,table6-arousal-3class,292,3,8771.0,0.0002468791477310641,9.875165909242565e-06,109350.0,4374,8771.0,368,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_cats_f.avi/baselines/MLP/model_benchmark.json,,,
0.363013698630137,292,recording_loo,cpu,,,,,,,,,3.610857059014961,r_cats_f.avi,,,292,0.17379882762557078,tabular_predict_proba,0.00017379882762557077,876,0.152247773,0.17755443886097153,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,292,3,,0.0008255274483344676,,,4374,,368,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_cats_f.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1674, 1162, 769]}",support_vectors,3605.0
0.7954545454545454,128,recording_loo,cuda,5.0,2.568723416666667,synthetic_gazemae_encoder_pooling_head_forward,0.0025687234166666666,48.0,0.123298724,16.0,16.0,0.7872345310170203,r_dallas_f.avi,2036500.0,82563.0,264,0.0013496275252525252,cached_gazemae_embedding_mlp_head_predict_proba,1.3496275252525253e-06,792,0.001068905,0.30042918454935624,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,264,3,2119063.0,0.00018371867701680756,1.1482417313550472e-05,68560.0,4285,82563.0,485,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_dallas_f.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.7348484848484849,264,recording_loo,cpu,,,,,,,,,0.20832477300427854,r_dallas_f.avi,,,264,0.005494345959595959,tabular_predict_proba,5.494345959595959e-06,792,0.004351522,0.2886904761904762,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,264,3,,4.861721657042673e-05,,,4285,,485,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_dallas_f.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6265, ""num_trees"": 300}",trees,300.0
0.6325757575757576,128,recording_loo,cuda,,,,,,,,16.0,0.693696416914463,r_dallas_f.avi,,,264,0.0015408194444444445,tabular_predict_proba,1.5408194444444445e-06,792,0.001220329,0.26634768740031894,MLP,MLP,baseline,torch_head,table6-arousal-3class,264,3,8771.0,0.00016188947885985134,1.0118092428740709e-05,68560.0,4285,8771.0,485,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_dallas_f.avi/baselines/MLP/model_benchmark.json,,,
0.7234848484848485,264,recording_loo,cpu,,,,,,,,,3.432124560000375,r_dallas_f.avi,,,264,0.16940633207070707,tabular_predict_proba,0.00016940633207070707,792,0.134169815,0.2874341610233258,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,264,3,,0.0008009625577597141,,,4285,,485,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_dallas_f.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1610, 1343, 547]}",support_vectors,3500.0
0.7977099236641222,128,recording_loo,cuda,5.0,2.5900960208333332,synthetic_gazemae_encoder_pooling_head_forward,0.0025900960208333334,48.0,0.124324609,16.0,17.0,0.9425970748998225,r_detroit_f.avi,2036500.0,82563.0,262,0.001259321882951654,cached_gazemae_embedding_mlp_head_predict_proba,1.259321882951654e-06,786,0.000989827,0.29582448690728946,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,262,3,2119063.0,0.0002202844297499001,1.2957907632347064e-05,72743.0,4279,82563.0,493,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_detroit_f.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.8358778625954199,262,recording_loo,cpu,,,,,,,,,0.20879822107963264,r_detroit_f.avi,,,262,0.00511157251908397,tabular_predict_proba,5.11157251908397e-06,786,0.004017696,0.3553266816865143,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,262,3,,4.879603203543647e-05,,,4279,,493,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_detroit_f.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6278, ""num_trees"": 300}",trees,300.0
0.8053435114503816,128,recording_loo,cuda,,,,,,,,29.0,1.2757436700630933,r_detroit_f.avi,,,262,0.0015770165394402035,tabular_predict_proba,1.5770165394402035e-06,786,0.001239535,0.3485219663563613,MLP,MLP,baseline,torch_head,table6-arousal-3class,262,3,8771.0,0.000298140609970342,1.0280710688632482e-05,124091.0,4279,8771.0,493,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_detroit_f.avi/baselines/MLP/model_benchmark.json,,,
0.8587786259541985,262,recording_loo,cpu,,,,,,,,,3.6544807008467615,r_detroit_f.avi,,,262,0.18221405852417302,tabular_predict_proba,0.00018221405852417302,786,0.14322025,0.3080082135523614,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,262,3,,0.0008540501754724846,,,4279,,493,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_detroit_f.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1579, 1264, 877]}",support_vectors,3720.0
0.5885416666666666,128,recording_loo,cuda,5.0,2.5692805208333334,synthetic_gazemae_encoder_pooling_head_forward,0.0025692805208333332,48.0,0.123325465,16.0,16.0,0.8015031740069389,r_earworm_f.avi,2036500.0,82563.0,192,0.0016364895833333333,cached_gazemae_embedding_mlp_head_predict_proba,1.6364895833333332e-06,576,0.000942618,0.3739984882842025,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,192,3,2119063.0,0.00019010986100733844,1.1881866312958653e-05,67456.0,4216,82563.0,626,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_earworm_f.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.484375,192,recording_loo,cpu,,,,,,,,,0.39533535786904395,r_earworm_f.avi,,,192,0.006636944444444444,tabular_predict_proba,6.636944444444444e-06,576,0.00382288,0.3290519877675841,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,192,3,,9.37702461738719e-05,,,4216,,626,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_earworm_f.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6198, ""num_trees"": 300}",trees,300.0
0.5833333333333334,128,recording_loo,cuda,,,,,,,,16.0,0.6874932521022856,r_earworm_f.avi,,,192,0.0020541649305555556,tabular_predict_proba,2.0541649305555556e-06,576,0.001183199,0.35882635882635877,MLP,MLP,baseline,torch_head,table6-arousal-3class,192,3,8771.0,0.00016306765941705067,1.0191728713565667e-05,67456.0,4216,8771.0,626,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_earworm_f.avi/baselines/MLP/model_benchmark.json,,,
0.5416666666666666,192,recording_loo,cpu,,,,,,,,,3.5574351178947836,r_earworm_f.avi,,,192,0.17128150520833332,tabular_predict_proba,0.00017128150520833333,576,0.098658147,0.3689082606890826,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,192,3,,0.0008437939084190663,,,4216,,626,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_earworm_f.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1468, 1162, 860]}",support_vectors,3490.0
0.4867924528301887,128,recording_loo,cuda,5.0,2.5678401041666667,synthetic_gazemae_encoder_pooling_head_forward,0.0025678401041666667,48.0,0.123256325,16.0,16.0,0.8206877869088203,r_funny_f.avi,2036500.0,82563.0,265,0.0012490477987421383,cached_gazemae_embedding_mlp_head_predict_proba,1.2490477987421383e-06,795,0.000992993,0.3063491120745976,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,265,3,2119063.0,0.00019251414189744786,1.2032133868590491e-05,68208.0,4263,82563.0,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_funny_f.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.43018867924528303,265,recording_loo,cpu,,,,,,,,,0.20478092599660158,r_funny_f.avi,,,265,0.004975962264150944,tabular_predict_proba,4.975962264150944e-06,795,0.00395589,0.3227654778305599,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,265,3,,4.803681116504846e-05,,,4263,,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_funny_f.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6121, ""num_trees"": 300}",trees,300.0
0.5358490566037736,128,recording_loo,cuda,,,,,,,,55.0,2.2926544309593737,r_funny_f.avi,,,265,0.0016514880503144655,tabular_predict_proba,1.6514880503144655e-06,795,0.001312933,0.379737221842485,MLP,MLP,baseline,torch_head,table6-arousal-3class,265,3,8771.0,0.0005378030567580047,9.778237395600084e-06,234465.0,4263,8771.0,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_funny_f.avi/baselines/MLP/model_benchmark.json,,,
0.4490566037735849,265,recording_loo,cpu,,,,,,,,,3.493081843946129,r_funny_f.avi,,,265,0.17369482012578616,tabular_predict_proba,0.00017369482012578617,795,0.138087382,0.3111191306788564,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,265,3,,0.0008193952249463122,,,4263,,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_funny_f.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1615, 1142, 845]}",support_vectors,3602.0
0.7294117647058823,128,recording_loo,cuda,5.0,2.6733555208333337,synthetic_gazemae_encoder_pooling_head_forward,0.0026733555208333336,48.0,0.128321065,16.0,16.0,0.9185352439526469,r_newyork_f.avi,2036500.0,82563.0,255,0.0014823098039215687,cached_gazemae_embedding_mlp_head_predict_proba,1.4823098039215687e-06,765,0.001133967,0.3331517792302106,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,255,3,2119063.0,0.00021159531074698153,1.3224706921686346e-05,69456.0,4341,82563.0,438,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_newyork_f.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.7294117647058823,255,recording_loo,cpu,,,,,,,,,0.22489207796752453,r_newyork_f.avi,,,255,0.005120494117647059,tabular_predict_proba,5.1204941176470596e-06,765,0.003917178,0.4052683427683428,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,255,3,,5.180651415976147e-05,,,4341,,438,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_newyork_f.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6474, ""num_trees"": 300}",trees,300.0
0.7647058823529411,128,recording_loo,cuda,,,,,,,,16.0,0.8163361051119864,r_newyork_f.avi,,,255,0.0016063071895424837,tabular_predict_proba,1.6063071895424836e-06,765,0.001228825,0.30800307033490887,MLP,MLP,baseline,torch_head,table6-arousal-3class,255,3,8771.0,0.0001880525466740351,1.1753284167127194e-05,69456.0,4341,8771.0,438,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_newyork_f.avi/baselines/MLP/model_benchmark.json,,,
0.7725490196078432,255,recording_loo,cpu,,,,,,,,,3.6583193810656667,r_newyork_f.avi,,,255,0.1787285254901961,tabular_predict_proba,0.0001787285254901961,765,0.136727322,0.4695045259607847,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,255,3,,0.0008427365540349382,,,4341,,438,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_newyork_f.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1597, 1288, 758]}",support_vectors,3643.0
