trainer_model,accuracy,batch_size,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,scale_proxy_details,scale_proxy_name,scale_proxy_value,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,summary_model_name,experiment_id,experiment_display_name,suite_run_dir,trainer_run_dir,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run,frozen_parameters,head_total_parameters,best_epoch
MLP,0.3709090909090909,128,subject_loo,cuda,17,0.7180394248571247,s_P5,275,0.0015566048484848484,tabular_predict_proba,1.5566048484848485e-06,825,0.001284199,0.2963725434132022,MLP,MLP,baseline,torch_head,,,,table6-arousal-3class,275,3,8771,0.00016499067666753784,9.705333921619874e-06,73984,4352,8771,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P5/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
MLP,0.5217391304347826,128,subject_loo,cuda,16,0.7289443190675229,s_P7,230,0.0017545507246376811,tabular_predict_proba,1.7545507246376812e-06,690,0.00121064,0.3556317895940537,MLP,MLP,baseline,torch_head,,,,table6-arousal-3class,230,3,8771,0.0001680757018832195,1.0504731367701218e-05,69392,4337,8771,467,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P7/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
MLP,0.5159817351598174,128,subject_loo,cuda,25,1.1357323280535638,s_P8,219,0.0025529315068493147,tabular_predict_proba,2.5529315068493147e-06,657,0.001677276,0.4165580727078321,MLP,MLP,baseline,torch_head,,,,table6-arousal-3class,219,3,8771,0.00025959596069795744,1.0383838427918298e-05,109375,4375,8771,440,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P8/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
GazeMAE_MLP,0.5416666666666666,128,subject_loo,cuda,24,1.2294415428768843,s_P1,240,0.0013811458333333332,cached_gazemae_embedding_mlp_head_predict_proba,1.3811458333333332e-06,720,0.000994425,0.46347159868513615,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-arousal-3class,240,3,2119063,0.0002849887674726204,1.187453197802585e-05,103536,4314,82563,480,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P1/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,5.0,2.690334229166667,synthetic_gazemae_encoder_pooling_head_forward,0.002690334229166667,48.0,0.129136043,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.5938864628820961,128,subject_loo,cuda,26,1.2804001539479941,s_P10,229,0.0013857438136826784,cached_gazemae_embedding_mlp_head_predict_proba,1.3857438136826784e-06,687,0.000952006,0.4908486809028605,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-arousal-3class,229,3,2119063,0.0002934678326720133,1.1287224333538974e-05,113438,4363,82563,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P10/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,5.0,2.553710895833333,synthetic_gazemae_encoder_pooling_head_forward,0.002553710895833333,48.0,0.122578123,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.5932203389830508,128,subject_loo,cuda,27,1.2822928340174258,s_P13,236,0.0013604039548022599,cached_gazemae_embedding_mlp_head_predict_proba,1.36040395480226e-06,708,0.000963166,0.4937027061690394,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-arousal-3class,236,3,2119063,0.00029518711648651605,1.0932856166167262e-05,117288,4344,82563,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P13/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,5.0,2.5525524791666663,synthetic_gazemae_encoder_pooling_head_forward,0.0025525524791666664,48.0,0.122522519,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.6082949308755761,128,subject_loo,cuda,18,0.8791969600133598,s_P14,217,0.0014350568356374807,cached_gazemae_embedding_mlp_head_predict_proba,1.4350568356374806e-06,651,0.000934222,0.43120700437773607,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-arousal-3class,217,3,2119063,0.0002024866328911469,1.1249257382841494e-05,78156,4342,82563,475,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P14/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,5.0,2.5819739166666666,synthetic_gazemae_encoder_pooling_head_forward,0.0025819739166666666,48.0,0.123934748,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.5803108808290155,128,subject_loo,cuda,29,1.535391747020185,s_P16,193,0.0016015008635578583,cached_gazemae_embedding_mlp_head_predict_proba,1.6015008635578583e-06,579,0.000927269,0.502682507068472,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-arousal-3class,193,3,2119063,0.000350226219667013,1.2076766195414241e-05,127136,4384,82563,457,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P16/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,5.0,2.5497664166666665,synthetic_gazemae_encoder_pooling_head_forward,0.0025497664166666666,48.0,0.122388788,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.5313807531380753,128,subject_loo,cuda,24,1.304477944970131,s_P17,239,0.0013535983263598327,cached_gazemae_embedding_mlp_head_predict_proba,1.3535983263598326e-06,717,0.00097053,0.4471357640432785,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-arousal-3class,239,3,2119063,0.0003002941862270099,1.2512257759458746e-05,104256,4344,82563,451,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P17/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,5.0,2.6137388958333334,synthetic_gazemae_encoder_pooling_head_forward,0.0026137388958333333,48.0,0.125459467,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.6228070175438597,128,subject_loo,cuda,22,1.1112795330118388,s_P18,228,0.0014048567251461988,cached_gazemae_embedding_mlp_head_predict_proba,1.4048567251461989e-06,684,0.000960922,0.5219671587566097,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-arousal-3class,228,3,2119063,0.0002547053708484618,1.1577516856748264e-05,95986,4363,82563,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P18/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,5.0,2.5663149375,synthetic_gazemae_encoder_pooling_head_forward,0.0025663149375,48.0,0.123183117,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.5109170305676856,128,subject_loo,cuda,18,0.8991655427962542,s_P19,229,0.0013885735080058222,cached_gazemae_embedding_mlp_head_predict_proba,1.3885735080058223e-06,687,0.00095395,0.38579819866858117,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-arousal-3class,229,3,2119063,0.00020722874920402263,1.1512708289112368e-05,78102,4339,82563,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P19/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,5.0,2.6049432500000003,synthetic_gazemae_encoder_pooling_head_forward,0.00260494325,48.0,0.125037276,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.47717842323651455,128,subject_loo,cuda,21,1.0568210890050977,s_P2,241,0.0013280096818810512,cached_gazemae_embedding_mlp_head_predict_proba,1.3280096818810512e-06,723,0.000960151,0.3852073852073852,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-arousal-3class,241,3,2119063,0.00024361943038383996,1.1600925256373332e-05,91098,4338,82563,455,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P2/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,5.0,2.5953917708333334,synthetic_gazemae_encoder_pooling_head_forward,0.002595391770833333,48.0,0.124578805,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.6194690265486725,128,subject_loo,cuda,22,1.118384961038828,s_P20,226,0.0014804616519174041,cached_gazemae_embedding_mlp_head_predict_proba,1.4804616519174042e-06,678,0.001003753,0.4928925485836055,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-arousal-3class,226,3,2119063,0.0002562164859195482,1.164620390543401e-05,96030,4365,82563,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P20/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,5.0,2.6189812291666663,synthetic_gazemae_encoder_pooling_head_forward,0.0026189812291666664,48.0,0.125711099,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.6118721461187214,128,subject_loo,cuda,18,0.9119367571547627,s_P21,219,0.0017067168949771692,cached_gazemae_embedding_mlp_head_predict_proba,1.7067168949771692e-06,657,0.001121313,0.4598162071846282,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-arousal-3class,219,3,2119063,0.00020853801901549572,1.1585445500860872e-05,78714,4373,82563,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P21/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,5.0,2.6245441666666665,synthetic_gazemae_encoder_pooling_head_forward,0.0026245441666666665,48.0,0.12597812,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.5,128,subject_loo,cuda,19,0.919096427038312,s_P22,214,0.0014604501557632398,cached_gazemae_embedding_mlp_head_predict_proba,1.4604501557632397e-06,642,0.000937609,0.3326968584251326,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-arousal-3class,214,3,2119063,0.00021187100669394006,1.1151105615470529e-05,82422,4338,82563,482,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P22/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,5.0,2.5471485833333336,synthetic_gazemae_encoder_pooling_head_forward,0.0025471485833333334,48.0,0.122263132,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.6333333333333333,128,subject_loo,cuda,19,0.9225444940384477,s_P23,240,0.0014027847222222224,cached_gazemae_embedding_mlp_head_predict_proba,1.4027847222222223e-06,720,0.001010005,0.5022828237194625,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-arousal-3class,240,3,2119063,0.00021029051607897144,1.1067921898893234e-05,83353,4387,82563,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P23/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,5.0,2.569018125,synthetic_gazemae_encoder_pooling_head_forward,0.002569018125,48.0,0.12331287,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.5670995670995671,128,subject_loo,cuda,19,0.9824596741236746,s_P24,231,0.0013798888888888888,cached_gazemae_embedding_mlp_head_predict_proba,1.379888888888889e-06,693,0.000956263,0.330521460849041,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-arousal-3class,231,3,2119063,0.00022564530871007686,1.187606887947773e-05,82726,4354,82563,449,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P24/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,5.0,2.5524007291666666,synthetic_gazemae_encoder_pooling_head_forward,0.0025524007291666665,48.0,0.122515235,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.5919282511210763,128,subject_loo,cuda,23,1.1239211750216782,s_P27,223,0.001441237668161435,cached_gazemae_embedding_mlp_head_predict_proba,1.441237668161435e-06,669,0.000964188,0.4852398905891919,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-arousal-3class,223,3,2119063,0.0002586700057587292,1.1246521989509963e-05,99935,4345,82563,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P27/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,5.0,2.53098325,synthetic_gazemae_encoder_pooling_head_forward,0.00253098325,48.0,0.121487196,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.5943396226415094,128,subject_loo,cuda,20,0.9844131579156965,s_P28,212,0.0015007877358490566,cached_gazemae_embedding_mlp_head_predict_proba,1.5007877358490565e-06,636,0.000954501,0.43810345535971074,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-arousal-3class,212,3,2119063,0.00022593829651496361,1.1296914825748182e-05,87140,4357,82563,465,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P28/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,5.0,2.5556067500000004,synthetic_gazemae_encoder_pooling_head_forward,0.0025556067500000002,48.0,0.122669124,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.6574074074074074,128,subject_loo,cuda,24,1.1405617960263044,s_P29,216,0.0014571466049382717,cached_gazemae_embedding_mlp_head_predict_proba,1.4571466049382716e-06,648,0.000944231,0.5345104722727939,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-arousal-3class,216,3,2119063,0.0002613569651755968,1.08898735489832e-05,104736,4364,82563,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P29/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,5.0,2.552020645833333,synthetic_gazemae_encoder_pooling_head_forward,0.0025520206458333333,48.0,0.122496991,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.5707964601769911,128,subject_loo,cuda,16,0.811072020791471,s_P30,226,0.0014600103244837759,cached_gazemae_embedding_mlp_head_predict_proba,1.4600103244837758e-06,678,0.000989887,0.32703723691311387,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-arousal-3class,226,3,2119063,0.00018744442357094315,1.1715276473183947e-05,69232,4327,82563,481,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P30/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,5.0,2.581312875,synthetic_gazemae_encoder_pooling_head_forward,0.002581312875,48.0,0.123903018,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.5139442231075697,128,subject_loo,cuda,29,1.4476083659101278,s_P4,251,0.0012991301460823373,cached_gazemae_embedding_mlp_head_predict_proba,1.2991301460823374e-06,753,0.000978245,0.4758942628052576,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-arousal-3class,251,3,2119063,0.0003324778056752705,1.1464751919836913e-05,126266,4354,82563,429,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P4/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,5.0,2.5606368125,synthetic_gazemae_encoder_pooling_head_forward,0.0025606368125,48.0,0.122910567,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.4509090909090909,128,subject_loo,cuda,21,1.0089959860779345,s_P5,275,0.0012186848484848484,cached_gazemae_embedding_mlp_head_predict_proba,1.2186848484848484e-06,825,0.001005415,0.3941447785770395,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-arousal-3class,275,3,2119063,0.00023184650415393715,1.1040309721616055e-05,91392,4352,82563,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P5/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,5.0,2.5217734791666664,synthetic_gazemae_encoder_pooling_head_forward,0.0025217734791666666,48.0,0.121045127,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.34347826086956523,128,subject_loo,cuda,17,0.8167091349605471,s_P7,230,0.0013887782608695651,cached_gazemae_embedding_mlp_head_predict_proba,1.3887782608695651e-06,690,0.000958257,0.2718583686325622,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-arousal-3class,230,3,2119063,0.000188311997915736,1.1077176347984471e-05,73729,4337,82563,467,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P7/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,5.0,2.5329164791666665,synthetic_gazemae_encoder_pooling_head_forward,0.0025329164791666665,48.0,0.121579991,16.0,2036500.0,82563.0,
