accuracy,batch_size,best_epoch,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,scale_proxy_details,scale_proxy_name,scale_proxy_value,frozen_parameters,head_total_parameters
0.6358024691358025,128,,subject_kfold,cuda,68.0,2.0678811171092093,skf_2_P13_P28_P30,486,0.0012994197530864198,tabular_predict_proba,1.2994197530864198e-06,1458,0.001894554,0.6356775300171527,MLP,MLP,baseline,torch_head,table6-valence-3class,486,3,8706.0,0.0006822438525599503,1.0032997831763974e-05,206108.0,3031,8706.0,155,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_2_P13_P28_P30/baselines/MLP/model_benchmark.json,,,,,
0.6934156378600823,128,,subject_kfold,cuda,31.0,1.3138806810602546,skf_2_P13_P28_P30,486,0.0011150061728395064,cached_frozen_embedding_mlp_head_predict_proba,1.1150061728395063e-06,1458,0.001625679,0.6934039553404717,MOMENT_GazeMAE_all_signals,MOMENT_GazeMAE_all_signals,baseline,frozen_moment_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,486,3,127217238.0,0.00043348092413733244,1.3983255617333305e-05,93961.0,3031,180738.0,155,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_2_P13_P28_P30/baselines/MOMENT_GazeMAE_all_signals/model_benchmark.json,,,,127036500.0,180738.0
0.5,486,,subject_kfold,cpu,,8.03912989795208e-05,skf_2_P13_P28_P30,486,8.5e-06,tabular_predict_proba,8.5e-09,1458,1.2393e-05,0.3333333333333333,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,486,3,,2.652302836671752e-08,,,3031,,155,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_2_P13_P28_P30/baselines/Majority/model_benchmark.json,,,,,
0.5041152263374485,486,,subject_kfold,cpu,,6.597302854061127e-05,skf_2_P13_P28_P30,486,0.00021050480109739372,tabular_predict_proba,2.105048010973937e-07,1458,0.000306916,0.5040123313021128,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,486,3,,2.1766093216961816e-08,,,3031,,155,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_2_P13_P28_P30/baselines/Random/model_benchmark.json,,,,,
0.6851851851851852,486,,subject_kfold,cpu,,1.3760286485776305,skf_2_P13_P28_P30,486,0.1095159341563786,tabular_predict_proba,0.0001095159341563786,1458,0.159674232,0.684349941206685,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,486,3,,0.00045398503747199953,,,3031,,155,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_2_P13_P28_P30/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1141, 1054]}",support_vectors,2195.0,,
0.7158119658119658,468,,subject_kfold,cpu,,0.06086702411994338,skf_3_P19_P22_P4,468,0.001954121082621083,tabular_predict_proba,1.9541210826210828e-06,1404,0.002743586,0.71499869504897,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,468,3,,2.013464244788071e-05,,,3023,,181,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_3_P19_P22_P4/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 2257, ""num_trees"": 100}",trees,100.0,,
0.6623931623931624,128,,subject_kfold,cuda,27.0,0.8131376160308719,skf_3_P19_P22_P4,468,0.0011137770655270656,tabular_predict_proba,1.1137770655270656e-06,1404,0.001563743,0.6563621154382377,MLP,MLP,baseline,torch_head,table6-valence-3class,468,3,8706.0,0.0002689836639202355,9.962357922971684e-06,81621.0,3023,8706.0,181,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_3_P19_P22_P4/baselines/MLP/model_benchmark.json,,,,,
0.6047008547008547,128,,subject_kfold,cuda,16.0,0.7069630101323128,skf_3_P19_P22_P4,468,0.0012614188034188033,cached_frozen_embedding_mlp_head_predict_proba,1.2614188034188034e-06,1404,0.001771032,0.5931065921619678,MOMENT_GazeMAE_all_signals,MOMENT_GazeMAE_all_signals,baseline,frozen_moment_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,468,3,127217238.0,0.0002338613993160148,1.4616337457250925e-05,48368.0,3023,180738.0,181,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_3_P19_P22_P4/baselines/MOMENT_GazeMAE_all_signals/model_benchmark.json,,,,127036500.0,180738.0
0.48504273504273504,468,,subject_kfold,cpu,,8.131284266710281e-05,skf_3_P19_P22_P4,468,8.67022792022792e-06,tabular_predict_proba,8.67022792022792e-09,1404,1.2173e-05,0.32661870503597124,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,468,3,,2.6898062410553363e-08,,,3023,,181,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_3_P19_P22_P4/baselines/Majority/model_benchmark.json,,,,,
0.49145299145299143,468,,subject_kfold,cpu,,7.216492667794228e-05,skf_3_P19_P22_P4,468,0.00022262535612535612,tabular_predict_proba,2.2262535612535613e-07,1404,0.000312566,0.49145299145299143,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,468,3,,2.387195722062265e-08,,,3023,,181,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_3_P19_P22_P4/baselines/Random/model_benchmark.json,,,,,
0.6944444444444444,468,,subject_kfold,cpu,,1.3228945680893958,skf_3_P19_P22_P4,468,0.105825849002849,tabular_predict_proba,0.000105825849002849,1404,0.148579492,0.6939399898473908,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,468,3,,0.00043760984720125565,,,3023,,181,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_3_P19_P22_P4/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1126, 1058]}",support_vectors,2184.0,,
0.6923076923076923,507,,subject_kfold,cpu,,0.10310492804273963,skf_4_P10_P16_P5,507,0.0016802057856673243,tabular_predict_proba,1.6802057856673243e-06,1521,0.002555593,0.6923064952849274,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,507,3,,3.419732273391033e-05,,,3015,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_4_P10_P16_P5/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 2086, ""num_trees"": 100}",trees,100.0,,
0.6824457593688363,128,,subject_kfold,cuda,47.0,1.4072810760699213,skf_4_P10_P16_P5,507,0.00103108547008547,tabular_predict_proba,1.03108547008547e-06,1521,0.001568281,0.6795736913383972,MLP,MLP,baseline,torch_head,table6-valence-3class,507,3,8706.0,0.0004667598925605046,9.931061543840523e-06,141705.0,3015,8706.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_4_P10_P16_P5/baselines/MLP/model_benchmark.json,,,,,
0.6370808678500987,128,,subject_kfold,cuda,20.0,0.8882856573909521,skf_4_P10_P16_P5,507,0.0011028902038132805,cached_frozen_embedding_mlp_head_predict_proba,1.1028902038132806e-06,1521,0.001677496,0.6327591093754921,MOMENT_GazeMAE_all_signals,MOMENT_GazeMAE_all_signals,baseline,frozen_moment_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,507,3,127217238.0,0.0002946221085873805,1.4731105429369023e-05,60300.0,3015,180738.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_4_P10_P16_P5/baselines/MOMENT_GazeMAE_all_signals/model_benchmark.json,,,,127036500.0,180738.0
0.5029585798816568,507,,subject_kfold,cpu,,0.00012762006372213364,skf_4_P10_P16_P5,507,8.00328731097962e-06,tabular_predict_proba,8.00328731097962e-09,1521,1.2173e-05,0.3346456692913386,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,507,3,,4.2328379343991255e-08,,,3015,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_4_P10_P16_P5/baselines/Majority/model_benchmark.json,,,,,
0.49506903353057197,507,,subject_kfold,cpu,,9.544938802719116e-05,skf_4_P10_P16_P5,507,0.00022127021696252466,tabular_predict_proba,2.2127021696252466e-07,1521,0.000336552,0.4949727626459144,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,507,3,,3.165817181664715e-08,,,3015,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_4_P10_P16_P5/baselines/Random/model_benchmark.json,,,,,
0.6686390532544378,507,,subject_kfold,cpu,,1.323314765933901,skf_4_P10_P16_P5,507,0.10846916896778436,tabular_predict_proba,0.00010846916896778435,1521,0.164981606,0.6682660850599782,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,507,3,,0.00043891037012733035,,,3015,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_4_P10_P16_P5/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1142, 1040]}",support_vectors,2182.0,,
0.6607843137254902,510,,subject_kfold,cpu,,0.06367834797129035,skf_5_P21_P23_P24,510,0.0017281235294117647,tabular_predict_proba,1.7281235294117647e-06,1530,0.002644029,0.6491165276733837,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,510,3,,2.1141549791265055e-05,,,3012,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_5_P21_P23_P24/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 2244, ""num_trees"": 100}",trees,100.0,,
0.6627450980392157,128,,subject_kfold,cuda,35.0,1.074371206574142,skf_5_P21_P23_P24,510,0.0011965843137254901,tabular_predict_proba,1.1965843137254901e-06,1530,0.001830774,0.6508851248089659,MLP,MLP,baseline,torch_head,table6-valence-3class,510,3,8706.0,0.00035669694773377887,1.0191341363822254e-05,105420.0,3012,8706.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_5_P21_P23_P24/baselines/MLP/model_benchmark.json,,,,,
0.6803921568627451,128,,subject_kfold,cuda,20.0,0.9833330721594393,skf_5_P21_P23_P24,510,0.0011034222222222223,cached_frozen_embedding_mlp_head_predict_proba,1.1034222222222223e-06,1530,0.001688236,0.6803319348896947,MOMENT_GazeMAE_all_signals,MOMENT_GazeMAE_all_signals,baseline,frozen_moment_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,510,3,127217238.0,0.00032647180350578995,1.6323590175289498e-05,60240.0,3012,180738.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_5_P21_P23_P24/baselines/MOMENT_GazeMAE_all_signals/model_benchmark.json,,,,127036500.0,180738.0
0.49411764705882355,510,,subject_kfold,cpu,,7.089320570230484e-05,skf_5_P21_P23_P24,510,7.779738562091503e-06,tabular_predict_proba,7.779738562091502e-09,1530,1.1903e-05,0.33070866141732286,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,510,3,,2.353692088389935e-08,,,3012,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_5_P21_P23_P24/baselines/Majority/model_benchmark.json,,,,,
0.5254901960784314,510,,subject_kfold,cpu,,7.05718994140625e-05,skf_5_P21_P23_P24,510,0.0002117764705882353,tabular_predict_proba,2.1177647058823528e-07,1530,0.000324018,0.5254610049061073,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,510,3,,2.343024548939658e-08,,,3012,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_5_P21_P23_P24/baselines/Random/model_benchmark.json,,,,,
0.6627450980392157,510,,subject_kfold,cpu,,1.303986141923815,skf_5_P21_P23_P24,510,0.10470602483660131,tabular_predict_proba,0.0001047060248366013,1530,0.160200218,0.6436695697387235,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,510,3,,0.00043293032600392263,,,3012,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_5_P21_P23_P24/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1114, 1030]}",support_vectors,2144.0,,
0.7354166666666667,480,,subject_kfold,cpu,,0.05814910726621747,skf_6_P18_P29_P7,480,0.0017536576388888887,tabular_predict_proba,1.7536576388888888e-06,1440,0.002525267,0.7198928461478373,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,480,3,,1.9115419877126058e-05,,,3042,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_6_P18_P29_P7/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 2172, ""num_trees"": 100}",trees,100.0,,
0.725,128,,subject_kfold,cuda,45.0,1.3799983840435743,skf_6_P18_P29_P7,480,0.0012316854166666666,tabular_predict_proba,1.2316854166666666e-06,1440,0.001773627,0.7053352183942257,MLP,MLP,baseline,torch_head,table6-valence-3class,480,3,8706.0,0.00045364838397224665,1.0081075199383259e-05,136890.0,3042,8706.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_6_P18_P29_P7/baselines/MLP/model_benchmark.json,,,,,
0.6708333333333333,128,,subject_kfold,cuda,22.0,0.9141004970297217,skf_6_P18_P29_P7,480,0.0011272666666666666,cached_frozen_embedding_mlp_head_predict_proba,1.1272666666666666e-06,1440,0.001623264,0.6652483271244196,MOMENT_GazeMAE_all_signals,MOMENT_GazeMAE_all_signals,baseline,frozen_moment_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,480,3,127217238.0,0.00030049326003606894,1.3658784547094042e-05,66924.0,3042,180738.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_6_P18_P29_P7/baselines/MOMENT_GazeMAE_all_signals/model_benchmark.json,,,,127036500.0,180738.0
0.6270833333333333,480,,subject_kfold,cpu,,7.631303742527962e-05,skf_6_P18_P29_P7,480,8.83611111111111e-06,tabular_predict_proba,8.836111111111111e-09,1440,1.2724e-05,0.3854033290653009,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,480,3,,2.5086468581617232e-08,,,3042,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_6_P18_P29_P7/baselines/Majority/model_benchmark.json,,,,,
0.53125,480,,subject_kfold,cpu,,6.801821291446686e-05,skf_6_P18_P29_P7,480,0.0002070548611111111,tabular_predict_proba,2.070548611111111e-07,1440,0.000298159,0.521935629517819,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,480,3,,2.2359701812776745e-08,,,3042,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_6_P18_P29_P7/baselines/Random/model_benchmark.json,,,,,
0.7354166666666667,480,,subject_kfold,cpu,,1.3801801051013172,skf_6_P18_P29_P7,480,0.1124572625,tabular_predict_proba,0.0001124572625,1440,0.161938458,0.710429937440326,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,480,3,,0.00045370812133508124,,,3042,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_6_P18_P29_P7/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1146, 1081]}",support_vectors,2227.0,,
