accuracy,batch_size,best_epoch,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,scale_proxy_details,scale_proxy_name,scale_proxy_value,frozen_parameters,head_total_parameters
0.6878850102669405,487,,subject_kfold,cpu,,0.21424562903121114,skf_2_P13_P28_P30,487,0.0023870301163586584,tabular_predict_proba,2.3870301163586585e-06,1461,0.003487451,0.6854326024137345,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,487,3,,7.045236074686324e-05,,,3041,,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_2_P13_P28_P30/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 2035, ""num_trees"": 100}",trees,100.0,,
0.6919917864476386,128,,subject_kfold,cuda,42.0,1.2565423548221588,skf_2_P13_P28_P30,487,0.0010104373716632443,tabular_predict_proba,1.0104373716632444e-06,1461,0.001476249,0.6911779626623377,MLP,MLP,baseline,torch_head,table6-valence-3class,487,3,7234.0,0.00041320037975079213,9.838104279780765e-06,127722.0,3041,7234.0,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_2_P13_P28_P30/baselines/MLP/model_benchmark.json,,,,,
0.6858316221765913,128,,subject_kfold,cuda,21.0,0.9325738358311355,skf_2_P13_P28_P30,487,0.001280210814510609,cached_frozen_embedding_mlp_head_predict_proba,1.2802108145106091e-06,1461,0.001870388,0.6836977700801039,MOMENT_GazeMAE_gaze_pupil,MOMENT_GazeMAE_gaze_pupil,baseline,frozen_moment_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,487,3,127217238.0,0.00030666683190764074,1.4603182471792417e-05,63861.0,3041,180738.0,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_2_P13_P28_P30/baselines/MOMENT_GazeMAE_gaze_pupil/model_benchmark.json,,,,127036500.0,180738.0
0.5010266940451745,487,,subject_kfold,cpu,,0.00010364409536123276,skf_2_P13_P28_P30,487,8.448323066392882e-06,tabular_predict_proba,8.448323066392882e-09,1461,1.2343e-05,0.3337893296853625,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,487,3,,3.4082241157919355e-08,,,3041,,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_2_P13_P28_P30/baselines/Majority/model_benchmark.json,,,,,
0.49691991786447637,487,,subject_kfold,cpu,,8.755410090088844e-05,skf_2_P13_P28_P30,487,0.00021479671457905544,tabular_predict_proba,2.1479671457905545e-07,1461,0.000313818,0.4967841251766095,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,487,3,,2.879122028967065e-08,,,3041,,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_2_P13_P28_P30/baselines/Random/model_benchmark.json,,,,,
0.704312114989733,487,,subject_kfold,cpu,,1.1861645211465657,skf_2_P13_P28_P30,487,0.07863523956194388,tabular_predict_proba,7.863523956194387e-05,1461,0.114886085,0.7002051983584132,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,487,3,,0.00039005738939380656,,,3041,,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_2_P13_P28_P30/baselines/SVM/model_benchmark.json,"{""n_features"": 45, ""n_support_by_class"": [1114, 1050]}",support_vectors,2164.0,,
0.7036247334754797,469,,subject_kfold,cpu,,0.13385821087285876,skf_3_P19_P22_P4,469,0.0017282096659559346,tabular_predict_proba,1.7282096659559345e-06,1407,0.002431591,0.7035762191656246,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,469,3,,4.4119383939637037e-05,,,3034,,182,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_3_P19_P22_P4/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 2161, ""num_trees"": 100}",trees,100.0,,
0.6780383795309168,128,,subject_kfold,cuda,38.0,1.1349203852005303,skf_3_P19_P22_P4,469,0.0010427590618336887,tabular_predict_proba,1.0427590618336886e-06,1407,0.001467162,0.6759107987021604,MLP,MLP,baseline,torch_head,table6-valence-3class,469,3,7234.0,0.0003740673649309592,9.843878024498928e-06,115292.0,3034,7234.0,182,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_3_P19_P22_P4/baselines/MLP/model_benchmark.json,,,,,
0.6545842217484008,128,,subject_kfold,cuda,17.0,0.6356752188876271,skf_3_P19_P22_P4,469,0.0011260781805259418,cached_frozen_embedding_mlp_head_predict_proba,1.1260781805259418e-06,1407,0.001584392,0.6510801278518682,MOMENT_GazeMAE_gaze_pupil,MOMENT_GazeMAE_gaze_pupil,baseline,frozen_moment_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,469,3,127217238.0,0.00020951721123521,1.2324541837365293e-05,51578.0,3034,180738.0,182,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_3_P19_P22_P4/baselines/MOMENT_GazeMAE_gaze_pupil/model_benchmark.json,,,,127036500.0,180738.0
0.4861407249466951,469,,subject_kfold,cpu,,9.179161861538887e-05,skf_3_P19_P22_P4,469,8.879175550817343e-06,tabular_predict_proba,8.879175550817342e-09,1407,1.2493e-05,0.32711621233859395,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,469,3,,3.0254323867959414e-08,,,3034,,182,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_3_P19_P22_P4/baselines/Majority/model_benchmark.json,,,,,
0.488272921108742,469,,subject_kfold,cpu,,8.787401020526886e-05,skf_3_P19_P22_P4,469,0.00020835820895522385,tabular_predict_proba,2.0835820895522386e-07,1407,0.00029316,0.48827059465357336,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,469,3,,2.8963088399890856e-08,,,3034,,182,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_3_P19_P22_P4/baselines/Random/model_benchmark.json,,,,,
0.7121535181236673,469,,subject_kfold,cpu,,1.184181791730225,skf_3_P19_P22_P4,469,0.0787355472636816,tabular_predict_proba,7.87355472636816e-05,1407,0.110780915,0.7119649526651715,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,469,3,,0.0003903038206098303,,,3034,,182,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_3_P19_P22_P4/baselines/SVM/model_benchmark.json,"{""n_features"": 45, ""n_support_by_class"": [1105, 1055]}",support_vectors,2160.0,,
0.717948717948718,507,,subject_kfold,cpu,,0.1733820429071784,skf_4_P10_P16_P5,507,0.0016654253780407626,tabular_predict_proba,1.6654253780407627e-06,1521,0.002533112,0.7178784753973968,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,507,3,,5.727850773279762e-05,,,3027,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_4_P10_P16_P5/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 1974, ""num_trees"": 100}",trees,100.0,,
0.7140039447731755,128,,subject_kfold,cuda,40.0,1.2137523060664535,skf_4_P10_P16_P5,507,0.0009760124917817226,tabular_predict_proba,9.760124917817226e-07,1521,0.001484515,0.7135582059544359,MLP,MLP,baseline,torch_head,table6-valence-3class,507,3,7234.0,0.0004009753241052043,1.0024383102630109e-05,121080.0,3027,7234.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_4_P10_P16_P5/baselines/MLP/model_benchmark.json,,,,,
0.6587771203155819,128,,subject_kfold,cuda,21.0,0.8110404717735946,skf_4_P10_P16_P5,507,0.0010928717948717947,cached_frozen_embedding_mlp_head_predict_proba,1.0928717948717948e-06,1521,0.001662258,0.6505050505050505,MOMENT_GazeMAE_gaze_pupil,MOMENT_GazeMAE_gaze_pupil,baseline,frozen_moment_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,507,3,127217238.0,0.0002679354052770382,1.2758828822716104e-05,63567.0,3027,180738.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_4_P10_P16_P5/baselines/MOMENT_GazeMAE_gaze_pupil/model_benchmark.json,,,,127036500.0,180738.0
0.5029585798816568,507,,subject_kfold,cpu,,0.000107611995190382,skf_4_P10_P16_P5,507,8.721236028928336e-06,tabular_predict_proba,8.721236028928336e-09,1521,1.3265e-05,0.3346456692913386,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,507,3,,3.555070868529303e-08,,,3027,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_4_P10_P16_P5/baselines/Majority/model_benchmark.json,,,,,
0.49506903353057197,507,,subject_kfold,cpu,,8.942792192101479e-05,skf_4_P10_P16_P5,507,0.00021018343195266273,tabular_predict_proba,2.1018343195266272e-07,1521,0.000319689,0.4949727626459144,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,507,3,,2.9543416557983082e-08,,,3027,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_4_P10_P16_P5/baselines/Random/model_benchmark.json,,,,,
0.7159763313609467,507,,subject_kfold,cpu,,1.2200164147652686,skf_4_P10_P16_P5,507,0.08291332675871137,tabular_predict_proba,8.291332675871137e-05,1521,0.12611117,0.7156566443371242,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,507,3,,0.0004030447356343801,,,3027,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_4_P10_P16_P5/baselines/SVM/model_benchmark.json,"{""n_features"": 45, ""n_support_by_class"": [1123, 1056]}",support_vectors,2179.0,,
0.6466019417475728,515,,subject_kfold,cpu,,0.14512185659259558,skf_5_P21_P23_P24,515,0.0015818601941747573,tabular_predict_proba,1.5818601941747572e-06,1545,0.002443974,0.6293850631069497,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,515,3,,4.8053594898210455e-05,,,3020,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_5_P21_P23_P24/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 2164, ""num_trees"": 100}",trees,100.0,,
0.6854368932038835,128,,subject_kfold,cuda,43.0,1.3095382158644497,skf_5_P21_P23_P24,515,0.0010158666666666668,tabular_predict_proba,1.0158666666666667e-06,1545,0.001569514,0.6786209553158706,MLP,MLP,baseline,torch_head,table6-valence-3class,515,3,7234.0,0.0004336219257829304,1.0084230832161171e-05,129860.0,3020,7234.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_5_P21_P23_P24/baselines/MLP/model_benchmark.json,,,,,
0.658252427184466,128,,subject_kfold,cuda,21.0,0.7789363861083984,skf_5_P21_P23_P24,515,0.00107857928802589,cached_frozen_embedding_mlp_head_predict_proba,1.07857928802589e-06,1545,0.001666405,0.6576832437005258,MOMENT_GazeMAE_gaze_pupil,MOMENT_GazeMAE_gaze_pupil,baseline,frozen_moment_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,515,3,127217238.0,0.0002579259556650326,1.2282188365001552e-05,63420.0,3020,180738.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_5_P21_P23_P24/baselines/MOMENT_GazeMAE_gaze_pupil/model_benchmark.json,,,,127036500.0,180738.0
0.4893203883495146,515,,subject_kfold,cpu,,9.654136374592781e-05,skf_5_P21_P23_P24,515,7.95663430420712e-06,tabular_predict_proba,7.95663430420712e-09,1545,1.2293e-05,0.3285528031290743,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,515,3,,3.1967338988717815e-08,,,3020,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_5_P21_P23_P24/baselines/Majority/model_benchmark.json,,,,,
0.5300970873786408,515,,subject_kfold,cpu,,9.11313109099865e-05,skf_5_P21_P23_P24,515,0.00020968155339805825,tabular_predict_proba,2.0968155339805827e-07,1545,0.000323958,0.5300953156577082,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,515,3,,3.017593076489619e-08,,,3020,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_5_P21_P23_P24/baselines/Random/model_benchmark.json,,,,,
0.6485436893203883,515,,subject_kfold,cpu,,1.1456277891993523,skf_5_P21_P23_P24,515,0.07808219546925567,tabular_predict_proba,7.808219546925567e-05,1545,0.120636992,0.6290703180647909,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,515,3,,0.0003793469500660107,,,3020,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_5_P21_P23_P24/baselines/SVM/model_benchmark.json,"{""n_features"": 45, ""n_support_by_class"": [1088, 1025]}",support_vectors,2113.0,,
0.7068607068607069,481,,subject_kfold,cpu,,0.04552683234214783,skf_6_P18_P29_P7,481,0.0017056521136521138,tabular_predict_proba,1.7056521136521138e-06,1443,0.002461256,0.6918977853492334,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,481,3,,1.4912162575220381e-05,,,3053,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_6_P18_P29_P7/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 2065, ""num_trees"": 100}",trees,100.0,,
0.7068607068607069,128,,subject_kfold,cuda,41.0,1.2667944440618157,skf_6_P18_P29_P7,481,0.0011425939015939014,tabular_predict_proba,1.1425939015939015e-06,1443,0.001648763,0.6821958248400928,MLP,MLP,baseline,torch_head,table6-valence-3class,481,3,7234.0,0.00041493430856921575,1.0120348989493067e-05,125173.0,3053,7234.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_6_P18_P29_P7/baselines/MLP/model_benchmark.json,,,,,
0.5550935550935551,128,,subject_kfold,cuda,17.0,0.6944746668450534,skf_6_P18_P29_P7,481,0.0011167234927234927,cached_frozen_embedding_mlp_head_predict_proba,1.1167234927234927e-06,1443,0.001611432,0.5532378472222222,MOMENT_GazeMAE_gaze_pupil,MOMENT_GazeMAE_gaze_pupil,baseline,frozen_moment_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,481,3,127217238.0,0.00022747286827548425,1.3380756957381427e-05,51901.0,3053,180738.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_6_P18_P29_P7/baselines/MOMENT_GazeMAE_gaze_pupil/model_benchmark.json,,,,127036500.0,180738.0
0.6278586278586279,481,,subject_kfold,cpu,,6.605405360460281e-05,skf_6_P18_P29_P7,481,8.338877338877338e-06,tabular_predict_proba,8.338877338877338e-09,1443,1.2033e-05,0.38569604086845466,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,481,3,,2.1635785654963254e-08,,,3053,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_6_P18_P29_P7/baselines/Majority/model_benchmark.json,,,,,
0.5322245322245323,481,,subject_kfold,cpu,,6.378907710313797e-05,skf_6_P18_P29_P7,481,0.00020723562023562022,tabular_predict_proba,2.0723562023562023e-07,1443,0.000299041,0.5226848727821221,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,481,3,,2.08939001320465e-08,,,3053,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_6_P18_P29_P7/baselines/Random/model_benchmark.json,,,,,
0.7172557172557172,481,,subject_kfold,cpu,,1.2267652633599937,skf_6_P18_P29_P7,481,0.08424451282051282,tabular_predict_proba,8.424451282051282e-05,1443,0.121564832,0.6946031746031747,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,481,3,,0.0004018228835112983,,,3053,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_6_P18_P29_P7/baselines/SVM/model_benchmark.json,"{""n_features"": 45, ""n_support_by_class"": [1131, 1080]}",support_vectors,2211.0,,
