accuracy,batch_size,best_epoch,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,scale_proxy_details,scale_proxy_name,scale_proxy_value,frozen_parameters,head_total_parameters
0.6119096509240246,128,,subject_kfold,cuda,83.0,2.4540257859043777,skf_2_P13_P28_P30,487,0.0009279897330595483,tabular_predict_proba,9.279897330595483e-07,1461,0.001355793,0.6100087707033087,MLP,MLP,baseline,torch_head,table6-valence-3class,487,3,6082.0,0.0008051265701786016,9.700320122633754e-06,252984.0,3048,6082.0,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_2_P13_P28_P30/baselines/MLP/model_benchmark.json,,,,,
0.6180698151950719,128,,subject_kfold,cuda,17.0,0.5925148660317063,skf_2_P13_P28_P30,487,0.0009296214921286789,cached_frozen_embedding_mlp_head_predict_proba,9.296214921286789e-07,1461,0.001358177,0.6163080311758726,MOMENT_pupil,MOMENT_pupil,baseline,frozen_moment_encoder_plus_trainable_mlp_head,table6-valence-3class,487,3,125115202.0,0.00019439464108651782,1.1434978887442226e-05,51816.0,3048,115202.0,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_2_P13_P28_P30/baselines/MOMENT_pupil/model_benchmark.json,,,,125000000.0,115202.0
0.5010266940451745,487,,subject_kfold,cpu,,0.0001082131639122963,skf_2_P13_P28_P30,487,8.880903490759753e-06,tabular_predict_proba,8.880903490759753e-09,1461,1.2975e-05,0.3337893296853625,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,487,3,,3.550300653290561e-08,,,3048,,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_2_P13_P28_P30/baselines/Majority/model_benchmark.json,,,,,
0.49691991786447637,487,,subject_kfold,cpu,,6.733601912856102e-05,skf_2_P13_P28_P30,487,0.0002093593429158111,tabular_predict_proba,2.0935934291581108e-07,1461,0.000305874,0.4967841251766095,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,487,3,,2.209186979283498e-08,,,3048,,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_2_P13_P28_P30/baselines/Random/model_benchmark.json,,,,,
0.6386036960985626,487,,subject_kfold,cpu,,1.1503479620441794,skf_2_P13_P28_P30,487,0.07419650376454484,tabular_predict_proba,7.419650376454484e-05,1461,0.108401092,0.6360239162929746,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,487,3,,0.0003774107487021586,,,3048,,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_2_P13_P28_P30/baselines/SVM/model_benchmark.json,"{""n_features"": 27, ""n_support_by_class"": [1239, 1188]}",support_vectors,2427.0,,
0.6350210970464135,474,,subject_kfold,cpu,,0.4192076330073178,skf_3_P19_P22_P4,474,0.001953763009845288,tabular_predict_proba,1.9537630098452883e-06,1422,0.002778251,0.6344337204377772,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,474,3,,0.00013812442603206517,,,3035,,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_3_P19_P22_P4/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 1897, ""num_trees"": 100}",trees,100.0,,
0.6392405063291139,128,,subject_kfold,cuda,26.0,0.764931698795408,skf_3_P19_P22_P4,474,0.0009764092827004218,tabular_predict_proba,9.764092827004218e-07,1422,0.001388454,0.6392260545607499,MLP,MLP,baseline,torch_head,table6-valence-3class,474,3,6082.0,0.0002520368035569713,9.693723213729667e-06,78910.0,3035,6082.0,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_3_P19_P22_P4/baselines/MLP/model_benchmark.json,,,,,
0.5843881856540084,128,,subject_kfold,cuda,22.0,0.7515346114523709,skf_3_P19_P22_P4,474,0.001021627988748242,cached_frozen_embedding_mlp_head_predict_proba,1.021627988748242e-06,1422,0.001452755,0.5843419348233482,MOMENT_pupil,MOMENT_pupil,baseline,frozen_moment_encoder_plus_trainable_mlp_head,table6-valence-3class,474,3,125115202.0,0.0002476226067388372,1.1255573033583508e-05,66770.0,3035,115202.0,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_3_P19_P22_P4/baselines/MOMENT_pupil/model_benchmark.json,,,,125000000.0,115202.0
0.48945147679324896,474,,subject_kfold,cpu,,9.476765990257263e-05,skf_3_P19_P22_P4,474,8.658931082981716e-06,tabular_predict_proba,8.658931082981716e-09,1422,1.2313e-05,0.3286118980169972,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,474,3,,3.1224929127701034e-08,,,3035,,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_3_P19_P22_P4/baselines/Majority/model_benchmark.json,,,,,
0.4936708860759494,474,,subject_kfold,cpu,,8.417805656790733e-05,skf_3_P19_P22_P4,474,0.00021618565400843885,tabular_predict_proba,2.1618565400843885e-07,1422,0.000307416,0.49366187152827234,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,474,3,,2.77357682266581e-08,,,3035,,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_3_P19_P22_P4/baselines/Random/model_benchmark.json,,,,,
0.6518987341772152,474,,subject_kfold,cpu,,1.165907096117735,skf_3_P19_P22_P4,474,0.07526516455696203,tabular_predict_proba,7.526516455696203e-05,1422,0.107027064,0.6518971848225215,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,474,3,,0.00038415390316894066,,,3035,,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_3_P19_P22_P4/baselines/SVM/model_benchmark.json,"{""n_features"": 27, ""n_support_by_class"": [1241, 1211]}",support_vectors,2452.0,,
0.65748031496063,508,,subject_kfold,cpu,,0.45921119628474116,skf_4_P10_P16_P5,508,0.0033691345144356956,tabular_predict_proba,3.3691345144356957e-06,1524,0.005134561,0.6574325267025284,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,508,3,,0.0001514049443734722,,,3033,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_4_P10_P16_P5/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 1814, ""num_trees"": 100}",trees,100.0,,
0.6279527559055118,128,,subject_kfold,cuda,16.0,0.471360944211483,skf_4_P10_P16_P5,508,0.0008991935695538058,tabular_predict_proba,8.991935695538058e-07,1524,0.001370371,0.626898789515612,MLP,MLP,baseline,torch_head,table6-valence-3class,508,3,6082.0,0.00015541079598136598,9.713174748835373e-06,48528.0,3033,6082.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_4_P10_P16_P5/baselines/MLP/model_benchmark.json,,,,,
0.5610236220472441,128,,subject_kfold,cuda,24.0,0.8366777179762721,skf_4_P10_P16_P5,508,0.0009005800524934383,cached_frozen_embedding_mlp_head_predict_proba,9.005800524934383e-07,1524,0.001372484,0.5609810920054721,MOMENT_pupil,MOMENT_pupil,baseline,frozen_moment_encoder_plus_trainable_mlp_head,table6-valence-3class,508,3,125115202.0,0.0002758581331936275,1.149408888306781e-05,72792.0,3033,115202.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_4_P10_P16_P5/baselines/MOMENT_pupil/model_benchmark.json,,,,125000000.0,115202.0
0.5039370078740157,508,,subject_kfold,cpu,,9.984709322452545e-05,skf_4_P10_P16_P5,508,8.42782152230971e-06,tabular_predict_proba,8.42782152230971e-09,1524,1.2844e-05,0.33507853403141363,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,508,3,,3.2920241748936844e-08,,,3033,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_4_P10_P16_P5/baselines/Majority/model_benchmark.json,,,,,
0.4921259842519685,508,,subject_kfold,cpu,,9.26540233194828e-05,skf_4_P10_P16_P5,508,0.00020495078740157482,tabular_predict_proba,2.0495078740157481e-07,1524,0.000312345,0.492,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,508,3,,3.054863940635767e-08,,,3033,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_4_P10_P16_P5/baselines/Random/model_benchmark.json,,,,,
0.5984251968503937,508,,subject_kfold,cpu,,1.1337988120503724,skf_4_P10_P16_P5,508,0.07588243963254593,tabular_predict_proba,7.588243963254593e-05,1524,0.115644838,0.5978017883755589,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,508,3,,0.0003738209073690644,,,3033,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_4_P10_P16_P5/baselines/SVM/model_benchmark.json,"{""n_features"": 27, ""n_support_by_class"": [1227, 1175]}",support_vectors,2402.0,,
0.570873786407767,515,,subject_kfold,cpu,,0.4136648769490421,skf_5_P21_P23_P24,515,0.005212495145631068,tabular_predict_proba,5.2124951456310685e-06,1545,0.008053305,0.5567278519712885,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,515,3,,0.0001366583670132283,,,3027,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_5_P21_P23_P24/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 1868, ""num_trees"": 100}",trees,100.0,,
0.5611650485436893,128,,subject_kfold,cuda,26.0,0.7931290669366717,skf_5_P21_P23_P24,515,0.000882600647249191,tabular_predict_proba,8.82600647249191e-07,1545,0.001363618,0.5531436206155169,MLP,MLP,baseline,torch_head,table6-valence-3class,515,3,6082.0,0.0002620181919182926,1.0077622766088177e-05,78702.0,3027,6082.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_5_P21_P23_P24/baselines/MLP/model_benchmark.json,,,,,
0.6077669902912621,128,,subject_kfold,cuda,16.0,0.5496372128836811,skf_5_P21_P23_P24,515,0.0009004977346278318,cached_frozen_embedding_mlp_head_predict_proba,9.004977346278318e-07,1545,0.001391269,0.605265154964636,MOMENT_pupil,MOMENT_pupil,baseline,frozen_moment_encoder_plus_trainable_mlp_head,table6-valence-3class,515,3,125115202.0,0.000181578200490149,1.1348637530634313e-05,48432.0,3027,115202.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_5_P21_P23_P24/baselines/MOMENT_pupil/model_benchmark.json,,,,125000000.0,115202.0
0.4893203883495146,515,,subject_kfold,cpu,,9.311502799391747e-05,skf_5_P21_P23_P24,515,8.190291262135923e-06,tabular_predict_proba,8.190291262135923e-09,1545,1.2654e-05,0.3285528031290743,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,515,3,,3.076148926128757e-08,,,3027,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_5_P21_P23_P24/baselines/Majority/model_benchmark.json,,,,,
0.5300970873786408,515,,subject_kfold,cpu,,7.373839616775513e-05,skf_5_P21_P23_P24,515,0.0002056608414239482,tabular_predict_proba,2.056608414239482e-07,1545,0.000317746,0.5300953156577082,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,515,3,,2.436022337884213e-08,,,3027,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_5_P21_P23_P24/baselines/Random/model_benchmark.json,,,,,
0.5611650485436893,515,,subject_kfold,cpu,,1.1170261921361089,skf_5_P21_P23_P24,515,0.07480178964401295,tabular_predict_proba,7.480178964401294e-05,1545,0.115568765,0.54213217938631,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,515,3,,0.00036902087615993027,,,3027,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_5_P21_P23_P24/baselines/SVM/model_benchmark.json,"{""n_features"": 27, ""n_support_by_class"": [1187, 1141]}",support_vectors,2328.0,,
0.6680497925311203,482,,subject_kfold,cpu,,0.3936677798628807,skf_6_P18_P29_P7,482,0.005146013831258644,tabular_predict_proba,5.146013831258644e-06,1446,0.007441136,0.6355180823109061,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,482,3,,0.00012869165735955563,,,3059,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_6_P18_P29_P7/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 1842, ""num_trees"": 100}",trees,100.0,,
0.6804979253112033,128,,subject_kfold,cuda,18.0,0.5480078672990203,skf_6_P18_P29_P7,482,0.0009288727524204703,tabular_predict_proba,9.288727524204703e-07,1446,0.00134315,0.6386665887804973,MLP,MLP,baseline,torch_head,table6-valence-3class,482,3,6082.0,0.00017914608280451792,9.952560155806551e-06,55062.0,3059,6082.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_6_P18_P29_P7/baselines/MLP/model_benchmark.json,,,,,
0.6203319502074689,128,,subject_kfold,cuda,24.0,0.8426523450762033,skf_6_P18_P29_P7,482,0.0009401659751037344,cached_frozen_embedding_mlp_head_predict_proba,9.401659751037344e-07,1446,0.00135948,0.6145567048150916,MOMENT_pupil,MOMENT_pupil,baseline,frozen_moment_encoder_plus_trainable_mlp_head,table6-valence-3class,482,3,125115202.0,0.000275466605124617,1.1477775213525707e-05,73416.0,3059,115202.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_6_P18_P29_P7/baselines/MOMENT_pupil/model_benchmark.json,,,,125000000.0,115202.0
0.6286307053941909,482,,subject_kfold,cpu,,9.35262069106102e-05,skf_6_P18_P29_P7,482,8.923928077455048e-06,tabular_predict_proba,8.923928077455048e-09,1446,1.2904e-05,0.38598726114649684,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,482,3,,3.057411144511612e-08,,,3059,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_6_P18_P29_P7/baselines/Majority/model_benchmark.json,,,,,
0.5269709543568465,482,,subject_kfold,cpu,,7.858686149120331e-05,skf_6_P18_P29_P7,482,0.00021156569847856157,tabular_predict_proba,2.1156569847856156e-07,1446,0.000305924,0.517364953886693,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,482,3,,2.5690376427330274e-08,,,3059,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_6_P18_P29_P7/baselines/Random/model_benchmark.json,,,,,
0.6556016597510373,482,,subject_kfold,cpu,,1.1816183142364025,skf_6_P18_P29_P7,482,0.07834323029045642,tabular_predict_proba,7.834323029045643e-05,1446,0.113284311,0.620810585380649,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,482,3,,0.0003862760098844075,,,3059,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_6_P18_P29_P7/baselines/SVM/model_benchmark.json,"{""n_features"": 27, ""n_support_by_class"": [1242, 1210]}",support_vectors,2452.0,,
