accuracy,batch_size,best_epoch,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run,frozen_parameters,head_total_parameters,scale_proxy_details,scale_proxy_name,scale_proxy_value
0.6756756756756757,518,,subject_kfold,cpu,,1.0923702069558203,skf_1_P17_P20_P8,518,0.0722231093951094,tabular_predict_proba,7.22231093951094e-05,1554,0.112234712,0.6735294117647059,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,518,3,,0.0003637596426759308,,,3003,,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_1_P17_P20_P8/baselines/SVM/model_benchmark.json,,,,,,,,,,"{""n_features"": 27, ""n_support_by_class"": [1189, 1151]}",support_vectors,2340.0
0.6782786885245902,128,,subject_kfold,cuda,19.0,0.6524247261695564,skf_2_P13_P28_P30,488,0.0008471352459016393,cached_gazemae_embedding_mlp_head_predict_proba,8.471352459016393e-07,1464,0.001240206,0.6720977509576085,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,488,3,2118934.0,0.0002125161974493669,1.1185063023650889e-05,58330.0,3070,82434.0,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_2_P13_P28_P30/baselines/GazeMAE_MLP/model_benchmark.json,5.0,2.6320895625,synthetic_gazemae_encoder_pooling_head_forward,0.0026320895625,48.0,0.126340299,16.0,2036500.0,82434.0,,,
0.7151639344262295,488,,subject_kfold,cpu,,0.15829446399584413,skf_2_P13_P28_P30,488,0.0017280908469945355,tabular_predict_proba,1.7280908469945355e-06,1464,0.002529925,0.715105315105315,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,488,3,,5.1561714656626754e-05,,,3070,,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_2_P13_P28_P30/baselines/LightGBM/model_benchmark.json,,,,,,,,,,"{""num_leaves_total"": 2008, ""num_trees"": 100}",trees,100.0
0.6721311475409836,128,,subject_kfold,cuda,63.0,1.9315970060415566,skf_2_P13_P28_P30,488,0.000954625,tabular_predict_proba,9.54625e-07,1464,0.001397571,0.6720430107526881,MLP,MLP,baseline,torch_head,table6-valence-3class,488,3,6082.0,0.0006291846925216796,9.987058611455232e-06,193410.0,3070,6082.0,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_2_P13_P28_P30/baselines/MLP/model_benchmark.json,,,,,,,,,,,,
0.5,488,,subject_kfold,cpu,,8.260505273938179e-05,skf_2_P13_P28_P30,488,8.58811475409836e-06,tabular_predict_proba,8.58811475409836e-09,1464,1.2573e-05,0.3333333333333333,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,488,3,,2.6907183302730223e-08,,,3070,,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_2_P13_P28_P30/baselines/Majority/model_benchmark.json,,,,,,,,,,,,
0.5020491803278688,488,,subject_kfold,cpu,,6.387010216712952e-05,skf_2_P13_P28_P30,488,0.0002083688524590164,tabular_predict_proba,2.083688524590164e-07,1464,0.000305052,0.5019467019467019,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,488,3,,2.08045935397816e-08,,,3070,,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_2_P13_P28_P30/baselines/Random/model_benchmark.json,,,,,,,,,,,,
0.6721311475409836,488,,subject_kfold,cpu,,1.1556448666378856,skf_2_P13_P28_P30,488,0.07726748087431695,tabular_predict_proba,7.726748087431695e-05,1464,0.113119592,0.6719934129824738,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,488,3,,0.00037643155265077707,,,3070,,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_2_P13_P28_P30/baselines/SVM/model_benchmark.json,,,,,,,,,,"{""n_features"": 27, ""n_support_by_class"": [1239, 1189]}",support_vectors,2428.0
0.6109936575052854,128,,subject_kfold,cuda,16.0,0.535716743208468,skf_3_P19_P22_P4,473,0.0008599633544749824,cached_gazemae_embedding_mlp_head_predict_proba,8.599633544749824e-07,1419,0.001220288,0.5967155990510083,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,473,3,2118934.0,0.00017512806250685452,1.0945503906678407e-05,48944.0,3059,82434.0,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_3_P19_P22_P4/baselines/GazeMAE_MLP/model_benchmark.json,5.0,2.626428333333333,synthetic_gazemae_encoder_pooling_head_forward,0.0026264283333333333,48.0,0.12606856,16.0,2036500.0,82434.0,,,
0.6765327695560254,473,,subject_kfold,cpu,,0.2714086049236357,skf_3_P19_P22_P4,473,0.0016911564482029596,tabular_predict_proba,1.6911564482029597e-06,1419,0.002399751,0.6764402119240829,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,473,3,,8.872461749710222e-05,,,3059,,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_3_P19_P22_P4/baselines/LightGBM/model_benchmark.json,,,,,,,,,,"{""num_leaves_total"": 1940, ""num_trees"": 100}",trees,100.0
0.6363636363636364,128,,subject_kfold,cuda,29.0,0.8946623783558607,skf_3_P19_P22_P4,473,0.0010086990838618745,tabular_predict_proba,1.0086990838618746e-06,1419,0.001431344,0.632737450343084,MLP,MLP,baseline,torch_head,table6-valence-3class,473,3,6082.0,0.0002924689043333968,1.0085134632186095e-05,88711.0,3059,6082.0,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_3_P19_P22_P4/baselines/MLP/model_benchmark.json,,,,,,,,,,,,
0.4904862579281184,473,,subject_kfold,cpu,,0.0001281900331377983,skf_3_P19_P22_P4,473,9.072586328400281e-06,tabular_predict_proba,9.072586328400282e-09,1419,1.2874e-05,0.32907801418439714,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,473,3,,4.1905862418371464e-08,,,3059,,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_3_P19_P22_P4/baselines/Majority/model_benchmark.json,,,,,,,,,,,,
0.49471458773784355,473,,subject_kfold,cpu,,9.813392534852028e-05,skf_3_P19_P22_P4,473,0.0002151458773784355,tabular_predict_proba,2.151458773784355e-07,1419,0.000305292,0.49470555369315006,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,473,3,,3.2080394033514314e-08,,,3059,,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_3_P19_P22_P4/baselines/Random/model_benchmark.json,,,,,,,,,,,,
0.642706131078224,473,,subject_kfold,cpu,,1.125808925833553,skf_3_P19_P22_P4,473,0.07429771388301622,tabular_predict_proba,7.429771388301622e-05,1419,0.105428456,0.6423928457990543,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,473,3,,0.00036803168546373097,,,3059,,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_3_P19_P22_P4/baselines/SVM/model_benchmark.json,,,,,,,,,,"{""n_features"": 27, ""n_support_by_class"": [1208, 1175]}",support_vectors,2383.0
0.6568047337278107,128,,subject_kfold,cuda,21.0,0.7000713441520929,skf_4_P10_P16_P5,507,0.0008122399737015122,cached_gazemae_embedding_mlp_head_predict_proba,8.122399737015121e-07,1521,0.001235417,0.6560969904880711,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,507,3,2118934.0,0.00022900600070398854,1.0905047652570883e-05,64197.0,3057,82434.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_4_P10_P16_P5/baselines/GazeMAE_MLP/model_benchmark.json,5.0,2.8465666458333336,synthetic_gazemae_encoder_pooling_head_forward,0.0028465666458333335,48.0,0.136635199,16.0,2036500.0,82434.0,,,
0.6785009861932939,507,,subject_kfold,cpu,,0.20750743988901377,skf_4_P10_P16_P5,507,0.00156287902695595,tabular_predict_proba,1.56287902695595e-06,1521,0.002377139,0.6784209195089208,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,507,3,,6.787943732058023e-05,,,3057,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_4_P10_P16_P5/baselines/LightGBM/model_benchmark.json,,,,,,,,,,"{""num_leaves_total"": 1928, ""num_trees"": 100}",trees,100.0
0.6923076923076923,128,,subject_kfold,cuda,68.0,2.0873470683582127,skf_4_P10_P16_P5,507,0.0009250420775805392,tabular_predict_proba,9.250420775805391e-07,1521,0.001406989,0.6917789001122334,MLP,MLP,baseline,torch_head,table6-valence-3class,507,3,6082.0,0.0006828089853968639,1.004130860877741e-05,207876.0,3057,6082.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_4_P10_P16_P5/baselines/MLP/model_benchmark.json,,,,,,,,,,,,
0.5029585798816568,507,,subject_kfold,cpu,,0.00013853004202246666,skf_4_P10_P16_P5,507,8.14792899408284e-06,tabular_predict_proba,8.14792899408284e-09,1521,1.2393e-05,0.3346456692913386,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,507,3,,4.531568270280231e-08,,,3057,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_4_P10_P16_P5/baselines/Majority/model_benchmark.json,,,,,,,,,,,,
0.49506903353057197,507,,subject_kfold,cpu,,7.05718994140625e-05,skf_4_P10_P16_P5,507,0.00021075673898750824,tabular_predict_proba,2.1075673898750824e-07,1521,0.000320561,0.4949727626459144,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,507,3,,2.3085344917913804e-08,,,3057,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_4_P10_P16_P5/baselines/Random/model_benchmark.json,,,,,,,,,,,,
0.6942800788954635,507,,subject_kfold,cpu,,1.1575865489430726,skf_4_P10_P16_P5,507,0.07864512360289283,tabular_predict_proba,7.864512360289283e-05,1521,0.119619233,0.6933447798177668,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,507,3,,0.00037866750047205514,,,3057,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_4_P10_P16_P5/baselines/SVM/model_benchmark.json,,,,,,,,,,"{""n_features"": 27, ""n_support_by_class"": [1230, 1197]}",support_vectors,2427.0
0.6629213483146067,128,,subject_kfold,cuda,31.0,1.1893112431280315,skf_5_P21_P23_P24,534,0.0009733926342072411,cached_gazemae_embedding_mlp_head_predict_proba,9.73392634207241e-07,1602,0.001559375,0.6576923076923077,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,534,3,2118934.0,0.00039238246226592924,1.265749878277191e-05,93961.0,3031,82434.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_5_P21_P23_P24/baselines/GazeMAE_MLP/model_benchmark.json,5.0,2.7107746458333333,synthetic_gazemae_encoder_pooling_head_forward,0.0027107746458333334,48.0,0.130117183,16.0,2036500.0,82434.0,,,
0.7209737827715356,534,,subject_kfold,cpu,,0.9700073371641338,skf_5_P21_P23_P24,534,0.00181462734082397,tabular_predict_proba,1.81462734082397e-06,1602,0.002907033,0.7184052662313531,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,534,3,,0.00032002881463679767,,,3031,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_5_P21_P23_P24/baselines/LightGBM/model_benchmark.json,,,,,,,,,,"{""num_leaves_total"": 2049, ""num_trees"": 100}",trees,100.0
0.6647940074906367,128,,subject_kfold,cuda,62.0,1.9236043551936746,skf_5_P21_P23_P24,534,0.0008887578027465669,tabular_predict_proba,8.887578027465669e-07,1602,0.00142379,0.6629964567137342,MLP,MLP,baseline,torch_head,table6-valence-3class,534,3,6082.0,0.0006346434692159929,1.0236184987354724e-05,187922.0,3031,6082.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_5_P21_P23_P24/baselines/MLP/model_benchmark.json,,,,,,,,,,,,
0.5074906367041199,534,,subject_kfold,cpu,,7.019191980361938e-05,skf_5_P21_P23_P24,534,8.136704119850187e-06,tabular_predict_proba,8.136704119850188e-09,1602,1.3035e-05,0.33664596273291925,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,534,3,,2.3158007193539882e-08,,,3031,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_5_P21_P23_P24/baselines/Majority/model_benchmark.json,,,,,,,,,,,,
0.49250936329588013,534,,subject_kfold,cpu,,6.729690358042717e-05,skf_5_P21_P23_P24,534,0.00020342134831460672,tabular_predict_proba,2.0342134831460672e-07,1602,0.000325881,0.4922939288157595,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,534,3,,2.2202871521091115e-08,,,3031,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_5_P21_P23_P24/baselines/Random/model_benchmark.json,,,,,,,,,,,,
0.6647940074906367,534,,subject_kfold,cpu,,1.164175207260996,skf_5_P21_P23_P24,534,0.07874035393258427,tabular_predict_proba,7.874035393258427e-05,1602,0.126142047,0.6611999390354126,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,534,3,,0.000384089477816231,,,3031,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_5_P21_P23_P24/baselines/SVM/model_benchmark.json,,,,,,,,,,"{""n_features"": 27, ""n_support_by_class"": [1215, 1182]}",support_vectors,2397.0
0.6169772256728778,128,,subject_kfold,cuda,24.0,0.7955359620973468,skf_6_P18_P29_P7,483,0.0008301214630779849,cached_gazemae_embedding_mlp_head_predict_proba,8.301214630779849e-07,1449,0.001202846,0.6105602649872519,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,483,3,2118934.0,0.00025820706332273507,1.0758627638447296e-05,73944.0,3081,82434.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_6_P18_P29_P7/baselines/GazeMAE_MLP/model_benchmark.json,5.0,2.5055925208333334,synthetic_gazemae_encoder_pooling_head_forward,0.0025055925208333336,48.0,0.120268441,16.0,2036500.0,82434.0,,,
0.6708074534161491,483,,subject_kfold,cpu,,0.13319189008325338,skf_6_P18_P29_P7,483,0.002162102139406487,tabular_predict_proba,2.162102139406487e-06,1449,0.003132886,0.6605402394876079,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,483,3,,4.32300844152072e-05,,,3081,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_6_P18_P29_P7/baselines/LightGBM/model_benchmark.json,,,,,,,,,,"{""num_leaves_total"": 1935, ""num_trees"": 100}",trees,100.0
0.6625258799171843,128,,subject_kfold,cuda,47.0,1.440790087915957,skf_6_P18_P29_P7,483,0.0009607460317460319,tabular_predict_proba,9.607460317460319e-07,1449,0.001392121,0.6492405982544229,MLP,MLP,baseline,torch_head,table6-valence-3class,483,3,6082.0,0.00046763715933656507,9.949726794395001e-06,144807.0,3081,6082.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_6_P18_P29_P7/baselines/MLP/model_benchmark.json,,,,,,,,,,,,
0.629399585921325,483,,subject_kfold,cpu,,7.113302126526833e-05,skf_6_P18_P29_P7,483,8.690821256038647e-06,tabular_predict_proba,8.690821256038647e-09,1449,1.2593e-05,0.386277001270648,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,483,3,,2.3087640787169207e-08,,,3081,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_6_P18_P29_P7/baselines/Majority/model_benchmark.json,,,,,,,,,,,,
0.5238095238095238,483,,subject_kfold,cpu,,6.214668974280357e-05,skf_6_P18_P29_P7,483,0.00021702553485162184,tabular_predict_proba,2.1702553485162183e-07,1449,0.00031447,0.5138888888888888,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,483,3,,2.0170947660760653e-08,,,3081,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_6_P18_P29_P7/baselines/Random/model_benchmark.json,,,,,,,,,,,,
0.6832298136645962,483,,subject_kfold,cpu,,1.163589138071984,skf_6_P18_P29_P7,483,0.07603546583850931,tabular_predict_proba,7.603546583850931e-05,1449,0.11017539,0.6738287025798336,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,483,3,,0.00037766606234079325,,,3081,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_6_P18_P29_P7/baselines/SVM/model_benchmark.json,,,,,,,,,,"{""n_features"": 27, ""n_support_by_class"": [1241, 1215]}",support_vectors,2456.0
