accuracy,batch_size,cv_strategy,device,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run,epochs_completed,fit_seconds,fold_id,frozen_parameters,head_total_parameters,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,scale_proxy_details,scale_proxy_name,scale_proxy_value
0.589041095890411,128,subject_loo,cuda,5.0,2.5095086041666663,synthetic_gazemae_encoder_pooling_head_forward,0.0025095086041666665,48.0,0.120456413,16.0,23.0,1.136651422828436,s_P21,2036500.0,82563.0,219,0.0014215692541856926,cached_gazemae_embedding_mlp_head_predict_proba,1.4215692541856926e-06,657,0.000933971,0.580739541337659,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,219,3,2119063.0,0.0002599248622978358,1.130108096947112e-05,100579.0,4373,82563.0,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P21/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5525114155251142,219,subject_loo,cpu,,,,,,,,,0.22072356892749667,s_P21,,,219,0.005397689497716895,tabular_predict_proba,5.397689497716895e-06,657,0.003546282,0.5172640795233864,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,219,3,,5.047417537788627e-05,,,4373,,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P21/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6439, ""num_trees"": 300}",trees,300.0
0.5707762557077626,128,subject_loo,cuda,,,,,,,,38.0,1.6524208621121943,s_P21,,,219,0.0018133698630136985,tabular_predict_proba,1.8133698630136986e-06,657,0.001191384,0.5291244476868621,MLP,MLP,baseline,torch_head,table6-valence-3class,219,3,8771.0,0.00037786893713976543,9.943919398414881e-06,166174.0,4373,8771.0,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P21/baselines/MLP/model_benchmark.json,,,
0.5662100456621004,219,subject_loo,cpu,,,,,,,,,3.56619182205759,s_P21,,,219,0.17655631506849315,tabular_predict_proba,0.00017655631506849315,657,0.115997499,0.5354060067029592,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,219,3,,0.000815502360406492,,,4373,,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P21/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1383, 1048, 1234]}",support_vectors,3665.0
0.4392523364485981,128,subject_loo,cuda,5.0,2.528004979166667,synthetic_gazemae_encoder_pooling_head_forward,0.002528004979166667,48.0,0.121344239,16.0,16.0,0.7628196468576789,s_P22,2036500.0,82563.0,214,0.0014680031152647975,cached_gazemae_embedding_mlp_head_predict_proba,1.4680031152647975e-06,642,0.000942458,0.3878762243752428,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,214,3,2119063.0,0.0001758459305803778,1.0990370661273613e-05,69408.0,4338,82563.0,482,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P22/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5607476635514018,214,subject_loo,cpu,,,,,,,,,0.1906162779778242,s_P22,,,214,0.006172823987538941,tabular_predict_proba,6.172823987538941e-06,642,0.003962953,0.5412284654146134,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,214,3,,4.394105070950305e-05,,,4338,,482,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P22/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6602, ""num_trees"": 300}",trees,300.0
0.5747663551401869,128,subject_loo,cuda,,,,,,,,17.0,0.7424139340873808,s_P22,,,214,0.0018563177570093457,tabular_predict_proba,1.8563177570093458e-06,642,0.001191756,0.5607193400296849,MLP,MLP,baseline,torch_head,table6-valence-3class,214,3,8771.0,0.0001711419857278425,1.0067175631049558e-05,73746.0,4338,8771.0,482,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P22/baselines/MLP/model_benchmark.json,,,
0.5560747663551402,214,subject_loo,cpu,,,,,,,,,3.4170177651103586,s_P22,,,214,0.1699139158878505,tabular_predict_proba,0.00016991391588785048,642,0.109084734,0.5423583112370297,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,214,3,,0.000787694275036966,,,4338,,482,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P22/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1361, 972, 1222]}",support_vectors,3555.0
0.625,128,subject_loo,cuda,5.0,2.5233426875,synthetic_gazemae_encoder_pooling_head_forward,0.0025233426875,48.0,0.121120449,16.0,19.0,0.9062332899775356,s_P23,2036500.0,82563.0,240,0.001326376388888889,cached_gazemae_embedding_mlp_head_predict_proba,1.3263763888888889e-06,720,0.000954991,0.6045971721773514,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,240,3,2119063.0,0.00020657243901926956,1.0872233632593136e-05,83353.0,4387,82563.0,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P23/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.6583333333333333,240,subject_loo,cpu,,,,,,,,,0.20137016917578876,s_P23,,,240,0.005094652777777778,tabular_predict_proba,5.094652777777778e-06,720,0.00366815,0.6404410224177667,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,240,3,,4.5901565802550435e-05,,,4387,,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P23/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6825, ""num_trees"": 300}",trees,300.0
0.5708333333333333,128,subject_loo,cuda,,,,,,,,17.0,0.7609575141686946,s_P23,,,240,0.0016499569444444445,tabular_predict_proba,1.6499569444444445e-06,720,0.001187969,0.5474807221727714,MLP,MLP,baseline,torch_head,table6-valence-3class,240,3,8771.0,0.00017345737728942208,1.0203375134671887e-05,74579.0,4387,8771.0,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P23/baselines/MLP/model_benchmark.json,,,
0.7041666666666667,240,subject_loo,cpu,,,,,,,,,3.653593948110938,s_P23,,,240,0.17646509722222223,tabular_predict_proba,0.00017646509722222221,720,0.12705487,0.6946335543452523,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,240,3,,0.0008328228739710367,,,4387,,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P23/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1380, 1048, 1246]}",support_vectors,3674.0
0.3593073593073593,128,subject_loo,cuda,5.0,2.5124223958333336,synthetic_gazemae_encoder_pooling_head_forward,0.0025124223958333334,48.0,0.120596275,16.0,34.0,1.6568167069926858,s_P24,2036500.0,82563.0,231,0.0013955757575757576,cached_gazemae_embedding_mlp_head_predict_proba,1.3955757575757576e-06,693,0.000967134,0.3157246403792928,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,231,3,2119063.0,0.00038052749356745196,1.1191985104925057e-05,148036.0,4354,82563.0,449,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P24/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.37662337662337664,231,subject_loo,cpu,,,,,,,,,0.2758146501146257,s_P24,,,231,0.006394823953823954,tabular_predict_proba,6.394823953823954e-06,693,0.004431613,0.29581839904420554,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,231,3,,6.334741619536649e-05,,,4354,,449,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P24/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6648, ""num_trees"": 300}",trees,300.0
0.35064935064935066,128,subject_loo,cuda,,,,,,,,38.0,1.6485620641615242,s_P24,,,231,0.00172284126984127,tabular_predict_proba,1.7228412698412699e-06,693,0.001193929,0.24102072164696095,MLP,MLP,baseline,torch_head,table6-valence-3class,231,3,8771.0,0.0003786316178597897,9.963989943678674e-06,165452.0,4354,8771.0,449,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P24/baselines/MLP/model_benchmark.json,,,
0.341991341991342,231,subject_loo,cpu,,,,,,,,,3.4822047429624945,s_P24,,,231,0.17241963203463204,tabular_predict_proba,0.00017241963203463203,693,0.119486805,0.22463267628464498,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,231,3,,0.0007997714154714044,,,4354,,449,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P24/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1366, 1005, 1236]}",support_vectors,3607.0
0.6278026905829597,128,subject_loo,cuda,5.0,2.52372925,synthetic_gazemae_encoder_pooling_head_forward,0.00252372925,48.0,0.121139004,16.0,23.0,1.081033051945269,s_P27,2036500.0,82563.0,223,0.0014104633781763826,cached_gazemae_embedding_mlp_head_predict_proba,1.4104633781763826e-06,669,0.0009436,0.591563043684887,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,223,3,2119063.0,0.000248799321506391,1.0817361804625698e-05,99935.0,4345,82563.0,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P27/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5201793721973094,223,subject_loo,cpu,,,,,,,,,0.2077718658838421,s_P27,,,223,0.006761889387144992,tabular_predict_proba,6.761889387144993e-06,669,0.004523704,0.5004698351870122,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,223,3,,4.7818611250596574e-05,,,4345,,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P27/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6537, ""num_trees"": 300}",trees,300.0
0.5336322869955157,128,subject_loo,cuda,,,,,,,,33.0,1.4243251259904355,s_P27,,,223,0.0017903991031390134,tabular_predict_proba,1.7903991031390134e-06,669,0.001197777,0.48370408833282513,MLP,MLP,baseline,torch_head,table6-valence-3class,223,3,8771.0,0.0003278078540829541,9.933571335847093e-06,143385.0,4345,8771.0,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P27/baselines/MLP/model_benchmark.json,,,
0.5515695067264574,223,subject_loo,cpu,,,,,,,,,3.568462380906567,s_P27,,,223,0.17391084304932736,tabular_predict_proba,0.00017391084304932736,669,0.116346354,0.5158158471656749,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,223,3,,0.0008212801797253319,,,4345,,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P27/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1367, 1051, 1225]}",support_vectors,3643.0
0.6509433962264151,128,subject_loo,cuda,5.0,2.5217012708333333,synthetic_gazemae_encoder_pooling_head_forward,0.002521701270833333,48.0,0.121041661,16.0,24.0,1.1579430168494582,s_P28,2036500.0,82563.0,212,0.001530559748427673,cached_gazemae_embedding_mlp_head_predict_proba,1.530559748427673e-06,636,0.000973436,0.6326483401555606,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,212,3,2119063.0,0.0002657661273466739,1.1073588639444746e-05,104568.0,4357,82563.0,465,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P28/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.6509433962264151,212,subject_loo,cpu,,,,,,,,,0.2820130249019712,s_P28,,,212,0.005398553459119497,tabular_predict_proba,5.398553459119497e-06,636,0.00343348,0.6308654386590141,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,212,3,,6.472642297497619e-05,,,4357,,465,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P28/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6236, ""num_trees"": 300}",trees,300.0
0.6179245283018868,128,subject_loo,cuda,,,,,,,,60.0,2.596598321804777,s_P28,,,212,0.0018880691823899374,tabular_predict_proba,1.8880691823899373e-06,636,0.001200812,0.5886449395050289,MLP,MLP,baseline,torch_head,table6-valence-3class,212,3,8771.0,0.0005959601381236578,9.932668968727629e-06,261420.0,4357,8771.0,465,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P28/baselines/MLP/model_benchmark.json,,,
0.6179245283018868,212,subject_loo,cpu,,,,,,,,,3.572772195097059,s_P28,,,212,0.17491865094339623,tabular_predict_proba,0.00017491865094339623,636,0.111248262,0.5830475865936859,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,212,3,,0.0008200073892809408,,,4357,,465,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P28/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1398, 1048, 1219]}",support_vectors,3665.0
0.6574074074074074,128,subject_loo,cuda,5.0,2.511587083333333,synthetic_gazemae_encoder_pooling_head_forward,0.0025115870833333333,48.0,0.12055618,16.0,23.0,1.124428265960887,s_P29,2036500.0,82563.0,216,0.0014444984567901233,cached_gazemae_embedding_mlp_head_predict_proba,1.4444984567901234e-06,648,0.000936035,0.6345158906134515,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,216,3,2119063.0,0.0002576600059488742,1.120260895429888e-05,100372.0,4364,82563.0,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P29/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5555555555555556,216,subject_loo,cpu,,,,,,,,,0.2542796079069376,s_P29,,,216,0.006106158950617284,tabular_predict_proba,6.106158950617284e-06,648,0.003956791,0.410161801236852,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,216,3,,5.826755451579688e-05,,,4364,,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P29/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6574, ""num_trees"": 300}",trees,300.0
0.6018518518518519,128,subject_loo,cuda,,,,,,,,45.0,1.927251465851441,s_P29,,,216,0.0019063842592592594,tabular_predict_proba,1.9063842592592593e-06,648,0.001235337,0.5498278727445394,MLP,MLP,baseline,torch_head,table6-valence-3class,216,3,8771.0,0.0004416249921749407,9.813888714998681e-06,196380.0,4364,8771.0,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P29/baselines/MLP/model_benchmark.json,,,
0.5740740740740741,216,subject_loo,cpu,,,,,,,,,3.587719521019608,s_P29,,,216,0.17848627314814813,tabular_predict_proba,0.00017848627314814814,648,0.115659105,0.4862327594885734,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,216,3,,0.0008221172137991769,,,4364,,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P29/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1389, 1011, 1256]}",support_vectors,3656.0
0.4911504424778761,128,subject_loo,cuda,5.0,2.5193698125,synthetic_gazemae_encoder_pooling_head_forward,0.0025193698125,48.0,0.120929751,16.0,16.0,0.7581026700790972,s_P30,2036500.0,82563.0,226,0.0014143643067846606,cached_gazemae_embedding_mlp_head_predict_proba,1.4143643067846607e-06,678,0.000958939,0.4663522012578616,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,226,3,2119063.0,0.0001752028357012011,1.0950177231325068e-05,69232.0,4327,82563.0,481,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P30/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5575221238938053,226,subject_loo,cpu,,,,,,,,,0.19421403598971665,s_P30,,,226,0.005461985250737464,tabular_predict_proba,5.461985250737463e-06,678,0.003703226,0.5248491106439994,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,226,3,,4.4884223709201906e-05,,,4327,,481,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P30/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6748, ""num_trees"": 300}",trees,300.0
0.6106194690265486,128,subject_loo,cuda,,,,,,,,17.0,0.7198180709965527,s_P30,,,226,0.0017580766961651916,tabular_predict_proba,1.7580766961651917e-06,678,0.001191976,0.6053871009114341,MLP,MLP,baseline,torch_head,table6-valence-3class,226,3,8771.0,0.00016635499676370528,9.78558804492384e-06,73559.0,4327,8771.0,481,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P30/baselines/MLP/model_benchmark.json,,,
0.5530973451327433,226,subject_loo,cpu,,,,,,,,,3.4579161459114403,s_P30,,,226,0.17236837463126845,tabular_predict_proba,0.00017236837463126844,678,0.116865758,0.5360555892051955,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,226,3,,0.0007991486355237902,,,4327,,481,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P30/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1338, 1012, 1259]}",support_vectors,3609.0
0.46215139442231074,128,subject_loo,cuda,5.0,2.518658895833333,synthetic_gazemae_encoder_pooling_head_forward,0.0025186588958333333,48.0,0.120895627,16.0,27.0,1.3428188690450042,s_P4,2036500.0,82563.0,251,0.0012835099601593626,cached_gazemae_embedding_mlp_head_predict_proba,1.2835099601593625e-06,753,0.000966483,0.4334444341220678,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,251,3,2119063.0,0.00030841039711644564,1.1422607300609097e-05,117558.0,4354,82563.0,429,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P4/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5338645418326693,251,subject_loo,cpu,,,,,,,,,0.1936561989132315,s_P4,,,251,0.004881054448871182,tabular_predict_proba,4.8810544488711815e-06,753,0.003675434,0.5211172660394502,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,251,3,,4.447776732044821e-05,,,4354,,429,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P4/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6643, ""num_trees"": 300}",trees,300.0
0.49800796812749004,128,subject_loo,cuda,,,,,,,,37.0,1.5766810609493405,s_P4,,,251,0.0016063333333333333,tabular_predict_proba,1.6063333333333334e-06,753,0.001209569,0.4902905216270432,MLP,MLP,baseline,torch_head,table6-valence-3class,251,3,8771.0,0.00036212243016751043,9.787092707230012e-06,161098.0,4354,8771.0,429,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P4/baselines/MLP/model_benchmark.json,,,
0.5577689243027888,251,subject_loo,cpu,,,,,,,,,3.5301903060171753,s_P4,,,251,0.1737092164674635,tabular_predict_proba,0.0001737092164674635,753,0.13080304,0.5517597968069666,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,251,3,,0.0008107924451118914,,,4354,,429,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P4/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1397, 998, 1246]}",support_vectors,3641.0
0.5781818181818181,128,subject_loo,cuda,5.0,2.5411894791666665,synthetic_gazemae_encoder_pooling_head_forward,0.0025411894791666665,48.0,0.121977095,16.0,21.0,1.0109687859658152,s_P5,2036500.0,82563.0,275,0.00119928,cached_gazemae_embedding_mlp_head_predict_proba,1.19928e-06,825,0.000989406,0.5715727841712094,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,275,3,2119063.0,0.00023229981295170386,1.1061895854843041e-05,91392.0,4352,82563.0,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P5/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5563636363636364,275,subject_loo,cpu,,,,,,,,,0.24261466902680695,s_P5,,,275,0.004720248484848485,tabular_predict_proba,4.720248484848485e-06,825,0.003894205,0.5471388752254468,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,275,3,,5.574785593446851e-05,,,4352,,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P5/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6618, ""num_trees"": 300}",trees,300.0
0.5345454545454545,128,subject_loo,cuda,,,,,,,,18.0,0.7753894540946931,s_P5,,,275,0.0014884278787878787,tabular_predict_proba,1.4884278787878786e-06,825,0.001227953,0.5162329436188358,MLP,MLP,baseline,torch_head,table6-valence-3class,275,3,8771.0,0.000178168532650435,9.898251813913055e-06,78336.0,4352,8771.0,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P5/baselines/MLP/model_benchmark.json,,,
0.5636363636363636,275,subject_loo,cpu,,,,,,,,,3.528162262868136,s_P5,,,275,0.17213338181818183,tabular_predict_proba,0.00017213338181818182,825,0.14201004,0.5512566511553927,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,275,3,,0.000810699049372274,,,4352,,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P5/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1361, 1028, 1221]}",support_vectors,3610.0
0.26521739130434785,128,subject_loo,cuda,5.0,2.5221750833333334,synthetic_gazemae_encoder_pooling_head_forward,0.0025221750833333335,48.0,0.121064404,16.0,18.0,0.9066467059310526,s_P7,2036500.0,82563.0,230,0.0019046739130434782,cached_gazemae_embedding_mlp_head_predict_proba,1.9046739130434783e-06,690,0.001314225,0.2903873744619799,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,230,3,2119063.0,0.0002090492750590391,1.161384861439106e-05,78066.0,4337,82563.0,467,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P7/baselines/GazeMAE_MLP/model_benchmark.json,,,
