accuracy,batch_size,cv_strategy,device,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run,epochs_completed,fit_seconds,fold_id,frozen_parameters,head_total_parameters,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,scale_proxy_details,scale_proxy_name,scale_proxy_value
0.5204918032786885,128,recording_loo,cuda,5.0,2.5192381041666665,synthetic_gazemae_encoder_pooling_head_forward,0.0025192381041666666,48.0,0.120923429,16.0,21.0,1.0132774871308357,r_73.avi,2036500.0,82563.0,244,0.0013219467213114755,cached_gazemae_embedding_mlp_head_predict_proba,1.3219467213114754e-06,732,0.000967665,0.23649906890130354,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,244,3,2119063.0,0.00023931919866103819,1.1396152317192295e-05,88914.0,4234,82563.0,556,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_73.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5040983606557377,244,recording_loo,cpu,,,,,,,,,0.1825268450193107,r_73.avi,,,244,0.005351594262295082,tabular_predict_proba,5.351594262295082e-06,732,0.003917367,0.23229461756373937,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,244,3,,4.3109788620526856e-05,,,4234,,556,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_73.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6390, ""num_trees"": 300}",trees,300.0
0.38524590163934425,128,recording_loo,cuda,,,,,,,,83.0,3.456065374892205,r_73.avi,,,244,0.0016662131147540983,tabular_predict_proba,1.6662131147540984e-06,732,0.001219668,0.21650992685475445,MLP,MLP,baseline,torch_head,table6-valence-3class,244,3,8771.0,0.0008162648499981589,9.83451626503806e-06,351422.0,4234,8771.0,556,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_73.avi/baselines/MLP/model_benchmark.json,,,
0.5081967213114754,244,recording_loo,cpu,,,,,,,,,3.363378497073427,r_73.avi,,,244,0.169150174863388,tabular_predict_proba,0.00016915017486338798,732,0.123817928,0.2335216572504708,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,244,3,,0.0007943737593465817,,,4234,,556,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_73.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1366, 979, 1186]}",support_vectors,3531.0
0.49693251533742333,128,recording_loo,cuda,5.0,2.5221594166666663,synthetic_gazemae_encoder_pooling_head_forward,0.0025221594166666664,48.0,0.121063652,16.0,24.0,1.1708960528485477,r_79.avi,2036500.0,82563.0,163,0.0018599100204498976,cached_gazemae_embedding_mlp_head_predict_proba,1.8599100204498976e-06,489,0.000909496,0.2679194248700975,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,163,3,2119063.0,0.00026904780626115524,1.1210325260881469e-05,104448.0,4352,82563.0,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_79.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.37423312883435583,163,recording_loo,cpu,,,,,,,,,0.20480808708816767,r_79.avi,,,163,0.006692676891615542,tabular_predict_proba,6.692676891615542e-06,489,0.003272719,0.1983739837398374,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,163,3,,4.7060681775773823e-05,,,4352,,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_79.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6354, ""num_trees"": 300}",trees,300.0
0.34355828220858897,128,recording_loo,cuda,,,,,,,,35.0,1.512161805992946,r_79.avi,,,163,0.002379042944785276,tabular_predict_proba,2.379042944785276e-06,489,0.001163352,0.19906201146430433,MLP,MLP,baseline,torch_head,table6-valence-3class,163,3,8771.0,0.00034746365027411445,9.927532864974698e-06,152320.0,4352,8771.0,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_79.avi/baselines/MLP/model_benchmark.json,,,
0.3496932515337423,163,recording_loo,cpu,,,,,,,,,3.5483215840067714,r_79.avi,,,163,0.17348146216768914,tabular_predict_proba,0.00017348146216768914,489,0.084832435,0.20855692530819436,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,163,3,,0.0008153312463250853,,,4352,,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_79.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1524, 813, 1282]}",support_vectors,3619.0
0.5663082437275986,128,recording_loo,cuda,5.0,2.5371418958333334,synthetic_gazemae_encoder_pooling_head_forward,0.0025371418958333334,48.0,0.121782811,16.0,16.0,0.7616192360874265,r_80.avi,2036500.0,82563.0,279,0.0011931469534050179,cached_gazemae_embedding_mlp_head_predict_proba,1.193146953405018e-06,837,0.000998664,0.24270353302611367,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,279,3,2119063.0,0.00018090718196850988,1.1306698873031867e-05,67360.0,4210,82563.0,545,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_80.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5698924731182796,279,recording_loo,cpu,,,,,,,,,0.19875309010967612,r_80.avi,,,279,0.0046064540023894865,tabular_predict_proba,4.606454002389487e-06,837,0.003855602,0.27371388301620864,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,279,3,,4.7209760121063214e-05,,,4210,,545,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_80.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6876, ""num_trees"": 300}",trees,300.0
0.4050179211469534,128,recording_loo,cuda,,,,,,,,16.0,0.677079448942095,r_80.avi,,,279,0.00147089486260454,tabular_predict_proba,1.47089486260454e-06,837,0.001231139,0.20685980685980684,MLP,MLP,baseline,torch_head,table6-valence-3class,279,3,8771.0,0.00016082647243280168,1.0051654527050105e-05,67360.0,4210,8771.0,545,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_80.avi/baselines/MLP/model_benchmark.json,,,
0.6200716845878136,279,recording_loo,cpu,,,,,,,,,3.2943575580138713,r_80.avi,,,279,0.1720407873357228,tabular_predict_proba,0.0001720407873357228,837,0.143998139,0.2574404761904762,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,279,3,,0.0007825077334949813,,,4210,,545,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_80.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1335, 1045, 1151]}",support_vectors,3531.0
0.39453125,128,recording_loo,cuda,5.0,2.5192287083333333,synthetic_gazemae_encoder_pooling_head_forward,0.0025192287083333335,48.0,0.120922978,16.0,16.0,0.7627373829018325,r_90.avi,2036500.0,82563.0,256,0.00127530859375,cached_gazemae_embedding_mlp_head_predict_proba,1.27530859375e-06,768,0.000979437,0.2445539380365808,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,256,3,2119063.0,0.0001781264322517124,1.1132902015732024e-05,68512.0,4282,82563.0,496,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_90.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.36328125,256,recording_loo,cpu,,,,,,,,,0.19347033114172518,r_90.avi,,,256,0.004857274739583333,tabular_predict_proba,4.857274739583333e-06,768,0.003730387,0.25441694821055094,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,256,3,,4.518223520357898e-05,,,4282,,496,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_90.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6678, ""num_trees"": 300}",trees,300.0
0.35546875,128,recording_loo,cuda,,,,,,,,21.0,0.8972146739251912,r_90.avi,,,256,0.0015848606770833332,tabular_predict_proba,1.5848606770833333e-06,768,0.001217173,0.23213339718733103,MLP,MLP,baseline,torch_head,table6-valence-3class,256,3,8771.0,0.00020953168470929265,9.977699271871079e-06,89922.0,4282,8771.0,496,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_90.avi/baselines/MLP/model_benchmark.json,,,
0.3515625,256,recording_loo,cpu,,,,,,,,,3.296337842941284,r_90.avi,,,256,0.16668091406249996,tabular_predict_proba,0.00016668091406249998,768,0.128010942,0.2446051219381837,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,256,3,,0.0007698126676649426,,,4282,,496,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_90.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1358, 1059, 1048]}",support_vectors,3465.0
0.2808219178082192,128,recording_loo,cuda,5.0,2.5190485833333334,synthetic_gazemae_encoder_pooling_head_forward,0.0025190485833333333,48.0,0.120914332,16.0,20.0,0.9552577829454094,r_cats_f.avi,2036500.0,82563.0,292,0.0011616187214611873,cached_gazemae_embedding_mlp_head_predict_proba,1.1616187214611873e-06,876,0.001017578,0.1461675579322638,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,292,3,2119063.0,0.0002183945548572038,1.091972774286019e-05,87480.0,4374,82563.0,368,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_cats_f.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.4178082191780822,292,recording_loo,cpu,,,,,,,,,0.19301707088015974,r_cats_f.avi,,,292,0.004475278538812786,tabular_predict_proba,4.475278538812786e-06,876,0.003920344,0.19645732689210949,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,292,3,,4.412827409240049e-05,,,4374,,368,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_cats_f.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6615, ""num_trees"": 300}",trees,300.0
0.3356164383561644,128,recording_loo,cuda,,,,,,,,20.0,0.8834336961153895,r_cats_f.avi,,,292,0.0014273801369863012,tabular_predict_proba,1.4273801369863013e-06,876,0.001250385,0.1675213675213675,MLP,MLP,baseline,torch_head,table6-valence-3class,292,3,8771.0,0.00020197386742464322,1.0098693371232162e-05,87480.0,4374,8771.0,368,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_cats_f.avi/baselines/MLP/model_benchmark.json,,,
0.4349315068493151,292,recording_loo,cpu,,,,,,,,,3.513599868863821,r_cats_f.avi,,,292,0.17198938242009132,tabular_predict_proba,0.00017198938242009133,876,0.150662699,0.2020684168655529,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,292,3,,0.0008032921510891223,,,4374,,368,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_cats_f.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1380, 1073, 1143]}",support_vectors,3596.0
0.6287878787878788,128,recording_loo,cuda,5.0,2.551795020833333,synthetic_gazemae_encoder_pooling_head_forward,0.0025517950208333333,48.0,0.122486161,16.0,18.0,0.842151866061613,r_dallas_f.avi,2036500.0,82563.0,264,0.0012606729797979797,cached_gazemae_embedding_mlp_head_predict_proba,1.2606729797979798e-06,792,0.000998453,0.25736434108527134,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,264,3,2119063.0,0.00019653485789069148,1.0918603216149526e-05,77130.0,4285,82563.0,485,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_dallas_f.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.6363636363636364,264,recording_loo,cpu,,,,,,,,,0.1964395809918642,r_dallas_f.avi,,,264,0.005251707070707071,tabular_predict_proba,5.2517070707070706e-06,792,0.004159352,0.25925925925925924,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,264,3,,4.58435428219053e-05,,,4285,,485,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_dallas_f.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6671, ""num_trees"": 300}",trees,300.0
0.03409090909090909,128,recording_loo,cuda,,,,,,,,16.0,0.6893362978007644,r_dallas_f.avi,,,264,0.001544020202020202,tabular_predict_proba,1.544020202020202e-06,792,0.001222864,0.02197802197802198,MLP,MLP,baseline,torch_head,table6-valence-3class,264,3,8771.0,0.0001608719481448692,1.0054496759054324e-05,68560.0,4285,8771.0,485,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_dallas_f.avi/baselines/MLP/model_benchmark.json,,,
0.6060606060606061,264,recording_loo,cpu,,,,,,,,,3.4069605919066817,r_dallas_f.avi,,,264,0.17009889393939392,tabular_predict_proba,0.00017009889393939393,792,0.134718324,0.25157232704402516,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,264,3,,0.0007950899864426328,,,4285,,485,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_dallas_f.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1287, 951, 1293]}",support_vectors,3531.0
0.6030534351145038,128,recording_loo,cuda,5.0,2.5204829375,synthetic_gazemae_encoder_pooling_head_forward,0.0025204829375,48.0,0.120983181,16.0,17.0,0.8164125380571932,r_detroit_f.avi,2036500.0,82563.0,262,0.0012423180661577608,cached_gazemae_embedding_mlp_head_predict_proba,1.2423180661577608e-06,786,0.000976462,0.2507936507936508,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,262,3,2119063.0,0.00019079517131507202,1.1223245371474825e-05,72743.0,4279,82563.0,493,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_detroit_f.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.6641221374045801,262,recording_loo,cpu,,,,,,,,,0.26343718403950334,r_detroit_f.avi,,,262,0.0048441870229007635,tabular_predict_proba,4.8441870229007635e-06,786,0.003807531,0.26605504587155965,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,262,3,,6.156512831023682e-05,,,4279,,493,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_detroit_f.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6354, ""num_trees"": 300}",trees,300.0
0.5687022900763359,128,recording_loo,cuda,,,,,,,,23.0,0.9651560180354863,r_detroit_f.avi,,,262,0.0015715610687022901,tabular_predict_proba,1.5715610687022902e-06,786,0.001235247,0.24168694241686942,MLP,MLP,baseline,torch_head,table6-valence-3class,262,3,8771.0,0.0002255564426350751,9.806801853698917e-06,98417.0,4279,8771.0,493,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_detroit_f.avi/baselines/MLP/model_benchmark.json,,,
0.7213740458015268,262,recording_loo,cpu,,,,,,,,,3.5795415120664984,r_detroit_f.avi,,,262,0.1801296145038168,tabular_predict_proba,0.0001801296145038168,786,0.141581877,0.2793791574279379,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,262,3,,0.0008365369273350079,,,4279,,493,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_detroit_f.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1435, 1012, 1271]}",support_vectors,3718.0
0.4375,128,recording_loo,cuda,5.0,2.5341099583333335,synthetic_gazemae_encoder_pooling_head_forward,0.0025341099583333334,48.0,0.121637278,16.0,17.0,0.8133563760202378,r_earworm_f.avi,2036500.0,82563.0,192,0.0016098940972222222,cached_gazemae_embedding_mlp_head_predict_proba,1.6098940972222222e-06,576,0.000927299,0.33278757339455134,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,192,3,2119063.0,0.00019292134156077747,1.1348314209457498e-05,71672.0,4216,82563.0,626,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_earworm_f.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.453125,192,recording_loo,cpu,,,,,,,,,0.23976298910565674,r_earworm_f.avi,,,192,0.005960711805555555,tabular_predict_proba,5.960711805555555e-06,576,0.00343337,0.34453625650932174,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,192,3,,5.6869779199633954e-05,,,4216,,626,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_earworm_f.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6484, ""num_trees"": 300}",trees,300.0
0.4791666666666667,128,recording_loo,cuda,,,,,,,,19.0,0.8009732000064105,r_earworm_f.avi,,,192,0.002047833333333333,tabular_predict_proba,2.047833333333333e-06,576,0.001179552,0.40763418839020216,MLP,MLP,baseline,torch_head,table6-valence-3class,192,3,8771.0,0.00018998415559924348,9.999166084170709e-06,80104.0,4216,8771.0,626,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_earworm_f.avi/baselines/MLP/model_benchmark.json,,,
0.453125,192,recording_loo,cpu,,,,,,,,,3.2218275079503655,r_earworm_f.avi,,,192,0.16598621006944445,tabular_predict_proba,0.00016598621006944444,576,0.095608057,0.373313492063492,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,192,3,,0.0007641905853772214,,,4216,,626,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_earworm_f.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1287, 1010, 1175]}",support_vectors,3472.0
0.3660377358490566,128,recording_loo,cuda,5.0,2.5838889583333335,synthetic_gazemae_encoder_pooling_head_forward,0.0025838889583333336,48.0,0.12402667,16.0,16.0,0.7649606440681964,r_funny_f.avi,2036500.0,82563.0,265,0.0012329672955974842,cached_gazemae_embedding_mlp_head_predict_proba,1.232967295597484e-06,795,0.000980209,0.2538673108876753,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,265,3,2119063.0,0.00017944185880089056,1.121511617505566e-05,68208.0,4263,82563.0,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_funny_f.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.4339622641509434,265,recording_loo,cpu,,,,,,,,,0.25508436700329185,r_funny_f.avi,,,265,0.0047321723270440244,tabular_predict_proba,4.732172327044025e-06,795,0.003762077,0.29658272886185016,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,265,3,,5.9836820784258e-05,,,4263,,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_funny_f.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6461, ""num_trees"": 300}",trees,300.0
0.5433962264150943,128,recording_loo,cuda,,,,,,,,44.0,1.8226262261159718,r_funny_f.avi,,,265,0.0015463220125786165,tabular_predict_proba,1.5463220125786164e-06,795,0.001229326,0.33982632176501276,MLP,MLP,baseline,torch_head,table6-valence-3class,265,3,8771.0,0.00042754544361153454,9.716941900262148e-06,187572.0,4263,8771.0,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_funny_f.avi/baselines/MLP/model_benchmark.json,,,
0.4641509433962264,265,recording_loo,cpu,,,,,,,,,3.4228568670805544,r_funny_f.avi,,,265,0.1719059182389937,tabular_predict_proba,0.0001719059182389937,795,0.136665205,0.3129475039324274,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,265,3,,0.0008029220893925766,,,4263,,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_funny_f.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1391, 1085, 1116]}",support_vectors,3592.0
0.5725490196078431,128,recording_loo,cuda,5.0,2.5196718333333337,synthetic_gazemae_encoder_pooling_head_forward,0.0025196718333333336,48.0,0.120944248,16.0,18.0,0.8565637480933219,r_newyork_f.avi,2036500.0,82563.0,255,0.0012681555555555555,cached_gazemae_embedding_mlp_head_predict_proba,1.2681555555555556e-06,765,0.000970139,0.3330742240215924,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,255,3,2119063.0,0.00019731945360362173,1.0962191866867874e-05,78138.0,4341,82563.0,438,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_newyork_f.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.6,255,recording_loo,cpu,,,,,,,,,0.2205394241027534,r_newyork_f.avi,,,255,0.004906483660130719,tabular_predict_proba,4.906483660130719e-06,765,0.00375346,0.37458944164063124,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,255,3,,5.080382955603626e-05,,,4341,,438,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_newyork_f.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6662, ""num_trees"": 300}",trees,300.0
0.33725490196078434,128,recording_loo,cuda,,,,,,,,16.0,0.6940228890161961,r_newyork_f.avi,,,255,0.0015682888888888889,tabular_predict_proba,1.5682888888888889e-06,765,0.001199741,0.2440637446459901,MLP,MLP,baseline,torch_head,table6-valence-3class,255,3,8771.0,0.00015987627021796732,9.992266888622957e-06,69456.0,4341,8771.0,438,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_newyork_f.avi/baselines/MLP/model_benchmark.json,,,
0.6,255,recording_loo,cpu,,,,,,,,,3.5205338338855654,r_newyork_f.avi,,,255,0.18489016078431372,tabular_predict_proba,0.00018489016078431373,765,0.141440973,0.3507501501337909,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,255,3,,0.0008109960455852489,,,4341,,438,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_newyork_f.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1389, 968, 1285]}",support_vectors,3642.0
